priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\e8e36d7f9c8f3ee6796a6021d40422f5e41df3a9bf1bedd4bbaeeb75ee6c5336.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\21addc5a262656304130e8592240e36a_38672ba0.npz,e8e36d7f9c8f3ee6796a6021d40422f5e41df3a9bf1bedd4bbaeeb75ee6c5336,1,0,0.1158779040,0.3991220960,val,39457,待拉黑,.exe,2026-03,1909413
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-21\6e6a69b8584b2da246d9bd09316898d59154159a57e87fb4c8bdd02071f85cd6.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\03052285d6fc0bd75ad6593071396650_38672ba0.npz,6e6a69b8584b2da246d9bd09316898d59154159a57e87fb4c8bdd02071f85cd6,1,0,0.1192388386,0.3957611614,val,28553,待拉黑,.dll,2020-10,278530
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-12\c7a8b476fa73a2e03f58af36912421189ddfa323a2f9e811254b52fcadf96709.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\80bb351527ac70bd10edcacc9131f387_38672ba0.npz,c7a8b476fa73a2e03f58af36912421189ddfa323a2f9e811254b52fcadf96709,1,0,0.1212616861,0.3937383139,val,36389,待拉黑,.exe,2025-12,9940480
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\3bad2b976f2370fa17c7471e7aef73c5ae1f9be443f3945c27bb50dab5ade01b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\1624f84a6c08d842cf70e65effab1d68_38672ba0.npz,3bad2b976f2370fa17c7471e7aef73c5ae1f9be443f3945c27bb50dab5ade01b,1,0,0.1218179092,0.3931820908,val,21365,待拉黑,.exe,2020-11,35768
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-29\3db836aa01204f3f894360b086384595b480b8c45472f97214d1676091851c9f.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\29c6b30a884f1a5d3b8fd1929dcbb51a_38672ba0.npz,3db836aa01204f3f894360b086384595b480b8c45472f97214d1676091851c9f,1,0,0.1253368855,0.3896631145,val,28332,待拉黑,.dll,2021-09,446464
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-26\3d43207b1a548897c03fecb53ee1f988ff3f8ddc19418eb13eae6c7eba1957cf.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\3025ca6f84efaac28b96616e2e6b5968_38672ba0.npz,3d43207b1a548897c03fecb53ee1f988ff3f8ddc19418eb13eae6c7eba1957cf,1,0,0.1317130625,0.3832869375,val,30274,待拉黑,.exe,2021-09,119008
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-20\3e1cf5e7f30776bab5520876166d5359bbf5468e9d385cc4b076f302726ab0d6.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\2dbc478dbb02f261a8483be662ed0eba_38672ba0.npz,3e1cf5e7f30776bab5520876166d5359bbf5468e9d385cc4b076f302726ab0d6,1,0,0.1327919662,0.3822080338,val,33763,待拉黑,.exe,2025-11,382976
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-22\ea356b3d9e31986305af05633f1404882113499d46a0505145a5021d8fcdbc5f.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\98d17407576b33c52eca479b19f5c93a_38672ba0.npz,ea356b3d9e31986305af05633f1404882113499d46a0505145a5021d8fcdbc5f,1,0,0.1397064328,0.3752935672,val,35920,待拉黑,.dll,2021-06,3584
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-03\0fd125e9441872142c17928ec6070a9d48de9f51c127f9b5be6dfb5b94fcbc97.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\abbd890a8d6332924059494401e6aa44_38672ba0.npz,0fd125e9441872142c17928ec6070a9d48de9f51c127f9b5be6dfb5b94fcbc97,1,0,0.1461203992,0.3688796008,val,26728,待拉黑,.exe,2021-11,3310080
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-10\1fdae5b1d9b2f9dd95ac3ddfeaa6b307904f51bd9ed800c18efce216a32b9993.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\e99b258d20e22cae7c24c662a440433b_38672ba0.npz,1fdae5b1d9b2f9dd95ac3ddfeaa6b307904f51bd9ed800c18efce216a32b9993,1,0,0.1530381292,0.3619618708,val,34330,待拉黑,.exe,2020-11,343374
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-31\5dd072a2d760d5ddc8bff66bbcada5151608890baa141eb5ce84dc04a53b68be.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\179042b245ed884379ac205007089963_38672ba0.npz,5dd072a2d760d5ddc8bff66bbcada5151608890baa141eb5ce84dc04a53b68be,1,0,0.1580254138,0.3569745862,val,36723,待拉黑,.exe,2025-12,1799680
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-06\fedb1c4da199cb1ea85b2848d28cdcaf9d0c4fa77cb2ccff876ebaf449594b2a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c0a668e4a6bbb8dea86958caf014b269_38672ba0.npz,fedb1c4da199cb1ea85b2848d28cdcaf9d0c4fa77cb2ccff876ebaf449594b2a,1,0,0.1664824635,0.3485175365,val,26493,待拉黑,.exe,2025-10,752221
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 1\66ad06301c38a0741e5d95c61788bb08029b59bd8e7d09a180e9f723a6a4643d_extracted\66ad06301c38a0741e5d95c61788bb08029b59bd8e7d09a180e9f723a6a4643d,E:\Project\python\Axon_v2.6Exp\data\.cache\55787b3d0acd9fb29ae9fb95e576a135_38672ba0.npz,66ad06301c38a0741e5d95c61788bb08029b59bd8e7d09a180e9f723a6a4643d,1,0,0.1700438708,0.3449561292,val,32626,待拉黑,<none>,<none>,265200
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-03\5035d338eb47af1cc61a154e26a04622c0f05440a603c8623ca1ed2ffe570770.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\a0ee65a231e8e0ee7fdd86f7e95f2134_38672ba0.npz,5035d338eb47af1cc61a154e26a04622c0f05440a603c8623ca1ed2ffe570770,1,0,0.1746825725,0.3403174275,val,28926,待拉黑,.exe,2026-01,49152
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-25\16b2121ad38b571c0ae8e241a9a6a99fbab137782280f37a9767082e224c1a31.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\bbc8a3904a43c42967fc1924ac7c6ec8_38672ba0.npz,16b2121ad38b571c0ae8e241a9a6a99fbab137782280f37a9767082e224c1a31,1,0,0.1778662354,0.3371337646,val,26520,待拉黑,.dll,2021-10,708608
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-03\34cda9d276e820ec2299d523a148bdd21c9ece7ed2d7244326da75654388d909.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\d67c3c4e4cb20b4882b657d46b353d0b_38672ba0.npz,34cda9d276e820ec2299d523a148bdd21c9ece7ed2d7244326da75654388d909,1,0,0.1789519340,0.3360480660,val,39723,待拉黑,.dll,2021-11,787433
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-19\fa72b18f53eeca7273818be2bf00b8bc14de8b33ff417e40ec97feabbaa33de0.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\01ad97357056fd95982ac954b5ddc8e2_38672ba0.npz,fa72b18f53eeca7273818be2bf00b8bc14de8b33ff417e40ec97feabbaa33de0,1,0,0.1798005402,0.3351994598,val,29254,待拉黑,.exe,2026-03,112128
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-16\ea496a935dc9ef27c1a122a650f856e6b70770894b8e5aff23d47df7315cde67.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\825018cb0b5e18aa54383fc2cb68d863_38672ba0.npz,ea496a935dc9ef27c1a122a650f856e6b70770894b8e5aff23d47df7315cde67,1,0,0.1842846870,0.3307153130,val,25988,待拉黑,.exe,2026-01,2646072
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\9bf16ea32ac7e5284f846820551eee8c131ac681b5d80a010441bf5258908804.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\64b35c546684ceafd9d4ef94ef491c47_38672ba0.npz,9bf16ea32ac7e5284f846820551eee8c131ac681b5d80a010441bf5258908804,1,0,0.1946840286,0.3203159714,val,32699,待拉黑,.exe,2020-11,1350696
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-26\00eeb0fa83ffd92aaee10d2cf851597f429062ea044863e425be8801a41ef379.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\c625177a6819e37c50537cc6133da6e8_38672ba0.npz,00eeb0fa83ffd92aaee10d2cf851597f429062ea044863e425be8801a41ef379,1,0,0.1995735317,0.3154264683,val,23664,待拉黑,.dll,2021-10,708608
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-22\c0976a1fbc3dd938f1d2996a888d0b3a516b432a2c38d788831553d81e2f5858.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\cf93dc7719ccda2f2c52b66ab10e470b_38672ba0.npz,c0976a1fbc3dd938f1d2996a888d0b3a516b432a2c38d788831553d81e2f5858,1,0,0.1998343319,0.3151656681,val,26799,待拉黑,.exe,2021-11,154112
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-14\b214a06ac1adda741a836952a6ef28d3f884558607d7cbb86206cbc01e3cdff4.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\53dcb8547db41bca35d161bd19052ef4_38672ba0.npz,b214a06ac1adda741a836952a6ef28d3f884558607d7cbb86206cbc01e3cdff4,1,0,0.2045819908,0.3104180092,val,37850,待拉黑,.exe,2025-10,11967128
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-03\2020-03-25\b13bace3a0ffee3c2460fee0ea96d92b8e7d616fdd17bad06838592142b67fc0.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\24718ef695b7d662fb5f6f267eca3b93_38672ba0.npz,b13bace3a0ffee3c2460fee0ea96d92b8e7d616fdd17bad06838592142b67fc0,1,0,0.2080799937,0.3069200063,val,36913,待拉黑,.dll,2020-03,221184
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-16\934c557e52bd47fa312ea4098e05781145d0b81c9dc543ef42b266813bdb05d4.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9e4e1f449d00eecf47c715fd4382942d_38672ba0.npz,934c557e52bd47fa312ea4098e05781145d0b81c9dc543ef42b266813bdb05d4,1,0,0.2084948421,0.3065051579,val,36939,待拉黑,.exe,2021-08,36352
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\4e3cdeba19e5749aa88329bc3ac67acd777ea7925ba0825a421cada083706a4e.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b3cb813b0c463a18c93e35a09f8a6759_38672ba0.npz,4e3cdeba19e5749aa88329bc3ac67acd777ea7925ba0825a421cada083706a4e,1,0,0.2107413411,0.3042586589,val,37583,待拉黑,.exe,2025-03,15976616
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-29\61ec25c0d71e16e8208d3b2ccb2c7f7b9f5580c992e538d256393d8085919560.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\75b990c170bb4a18174a0c3a9928cb7e_38672ba0.npz,61ec25c0d71e16e8208d3b2ccb2c7f7b9f5580c992e538d256393d8085919560,1,0,0.2160361260,0.2989638740,val,33561,待拉黑,.dll,2020-10,605016
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-16\d196969b35966462fa03ef857e375e9d6172b34053b115df04cefa3d673b9d85.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b5cc08414cb980c7298506a445ae9c8a_38672ba0.npz,d196969b35966462fa03ef857e375e9d6172b34053b115df04cefa3d673b9d85,1,0,0.2178519219,0.2971480781,val,22444,待拉黑,.exe,2021-12,514560
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-29\e0541ffe19c3ba916db46ecd5096b20edb50e730f295e065eba02a39de97534a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c8b3f6d8acf934cc7bc47af06f73340c_38672ba0.npz,e0541ffe19c3ba916db46ecd5096b20edb50e730f295e065eba02a39de97534a,1,0,0.2264520973,0.2885479027,val,33545,待拉黑,.exe,2025-11,215861
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-11\ac657b21372c0b4fa147d973757ac5e7222ad1570832390b47e541a16f7295a9.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\07347fb24c1e904aebba1cef94df3a8d_38672ba0.npz,ac657b21372c0b4fa147d973757ac5e7222ad1570832390b47e541a16f7295a9,1,0,0.2267411649,0.2882588351,val,25382,待拉黑,.exe,2025-11,9182208
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-06\68377a15f72e65bae234933695f920776ae9438a166c628af62e32452ad7ab74.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\bc5f241dac6ca5968408a0dc656414fd_38672ba0.npz,68377a15f72e65bae234933695f920776ae9438a166c628af62e32452ad7ab74,1,0,0.2298041731,0.2851958269,val,28108,待拉黑,.exe,2025-10,37156352
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-03\6bc610ff56266525c3e96ab6f87756235f23295ec421bef974d9e163451d938d.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\b967912f31fe5cc65956e0f37912c0ad_38672ba0.npz,6bc610ff56266525c3e96ab6f87756235f23295ec421bef974d9e163451d938d,1,0,0.2305902839,0.2844097161,val,39876,待拉黑,.dll,2020-09,379304
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-23\e4ffdbfb5878a94d27139e2e7ff3b5b91944e1434935028a3c34894988b353bf.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\75c7780422170128e877b49374e890d7_38672ba0.npz,e4ffdbfb5878a94d27139e2e7ff3b5b91944e1434935028a3c34894988b353bf,1,0,0.2317258865,0.2832741135,val,30830,待拉黑,.exe,2020-08,1018880
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-27\65ea49a50355ef7cca16d13478d48bd59a3e18305ccf9c3c25d174f979bf7b4b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\dd15b4e75422f18edfbf367eff95431b_38672ba0.npz,65ea49a50355ef7cca16d13478d48bd59a3e18305ccf9c3c25d174f979bf7b4b,1,0,0.2454606891,0.2695393109,val,36104,待拉黑,.exe,2020-07,2248704
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-19\6d9e623ecfe0a68e9240fb25a1b25d57b4c42dcf5dfcf0a73e414a1347046204.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\1b457ce25f7b387924e783571d294df7_38672ba0.npz,6d9e623ecfe0a68e9240fb25a1b25d57b4c42dcf5dfcf0a73e414a1347046204,1,0,0.2507233620,0.2642766380,val,24159,待拉黑,.exe,2020-07,286720
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-13\7bc13c6b1b2d366a92c075d090e1976a033a6c5e79b202a2932227eb72ed46be.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\4cfa69e812863e6a55d048202cd9f65f_38672ba0.npz,7bc13c6b1b2d366a92c075d090e1976a033a6c5e79b202a2932227eb72ed46be,1,0,0.2509251833,0.2640748167,val,37914,待拉黑,.exe,2021-09,443904
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\72ffe612b16ea8c81c1e1507b309c9452c894b4bdfc65971b7100085f41a45e9.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\03806c692957082f54e96f18ae14ed59_38672ba0.npz,72ffe612b16ea8c81c1e1507b309c9452c894b4bdfc65971b7100085f41a45e9,1,0,0.2602168620,0.2547831380,val,31591,待拉黑,.exe,2021-11,153649
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-21\7970e1539ed52f372b48787b8f60f5dc2e497a242907bdb8e9dd4a435686574c.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c26dc4388c493ecba601b987c3e1d901_38672ba0.npz,7970e1539ed52f372b48787b8f60f5dc2e497a242907bdb8e9dd4a435686574c,1,0,0.2660320699,0.2489679301,val,36215,待拉黑,.exe,2025-11,1282048
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-20\def0aaaa225924555a66d6ea802578461f7117dc1b759c6aa765c457bda7fb8a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\fa6d3d3416743b2fb066b30bad246c99_38672ba0.npz,def0aaaa225924555a66d6ea802578461f7117dc1b759c6aa765c457bda7fb8a,1,0,0.2660320699,0.2489679301,val,22299,待拉黑,.exe,2025-12,1282048
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-10\8a214a1d5c7767e5018737f6961886f2bb621f12af5dff34d3de145ae2b103c9.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\3272edffa5006d5b25316db5cfd9f89d_38672ba0.npz,8a214a1d5c7767e5018737f6961886f2bb621f12af5dff34d3de145ae2b103c9,1,0,0.2660320699,0.2489679301,val,37701,待拉黑,.exe,2026-02,1282048
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-07\eb6e2519aa5c31174a1ed6c0193b2d0e49e9ed6ca1ac01ed94b3007b5e2f6993.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\1809d1df49a9532760010ee75a5cf72f_38672ba0.npz,eb6e2519aa5c31174a1ed6c0193b2d0e49e9ed6ca1ac01ed94b3007b5e2f6993,1,0,0.2746675909,0.2403324091,val,29199,待拉黑,.dll,2021-07,404992
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 19\1b449121300b0188ff9f6a8c399fb818d0cf53fd36cf012e6908a2665a27f016_extracted\1b449121300b0188ff9f6a8c399fb818d0cf53fd36cf012e6908a2665a27f016,E:\Project\python\Axon_v2.6Exp\data\.cache\37c60c910357862f005764c42d93aaf2_38672ba0.npz,1b449121300b0188ff9f6a8c399fb818d0cf53fd36cf012e6908a2665a27f016,1,0,0.2762141228,0.2387858772,val,30107,待拉黑,<none>,<none>,239208
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-18\488aff5976e8fee5f941b9ad61214565723c5f7b324b5d26a978abd336d321da.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\789f4616120e5272eca1f573d9d78d37_38672ba0.npz,488aff5976e8fee5f941b9ad61214565723c5f7b324b5d26a978abd336d321da,1,0,0.2810417712,0.2339582288,val,36647,待拉黑,.dll,2021-10,706048
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-13\c60fb11bf7e8e6be4c2574c6f129150260a5ea16af32faed72241acd5e03acc4.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\fc13522fbbd02eb36b70b3ddfb08dcac_38672ba0.npz,c60fb11bf7e8e6be4c2574c6f129150260a5ea16af32faed72241acd5e03acc4,1,0,0.2874746919,0.2275253081,val,39059,待拉黑,.exe,2021-07,395656
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-23\daa37257065c0cd4bd467c3705a209a3b65f857710d39c546a5797933485c09b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\ea278137fe7fd8b354e42d08167fddfe_38672ba0.npz,daa37257065c0cd4bd467c3705a209a3b65f857710d39c546a5797933485c09b,1,0,0.2950910628,0.2199089372,val,24401,待拉黑,.exe,2026-01,1999360
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-11\d769eb7336e1f9d250023354aabc22d5243584e501b6bf865793f5f011ae2dbd.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\25eeb7778614a3768b15577705a6fc50_38672ba0.npz,d769eb7336e1f9d250023354aabc22d5243584e501b6bf865793f5f011ae2dbd,1,0,0.2959131896,0.2190868104,val,24245,待拉黑,.dll,2026-02,920576
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-26\659812b78542044d9ebb46743ecda037762a71a49f05322d5fa9bd8b3337d0d4.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\c73516700c329b2166996524b6dce206_38672ba0.npz,659812b78542044d9ebb46743ecda037762a71a49f05322d5fa9bd8b3337d0d4,1,0,0.2967749834,0.2182250166,val,26298,待拉黑,.dll,2020-06,273408
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-04\75e5535a7b6aa384097fcb990c3ea85f8cbd1db87593dbf4f3d7fe7a619ba3ca.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c5f9af3983b455c90696eaef64552845_38672ba0.npz,75e5535a7b6aa384097fcb990c3ea85f8cbd1db87593dbf4f3d7fe7a619ba3ca,1,0,0.2988178730,0.2161821270,val,31784,待拉黑,.exe,2026-01,18432
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-10\b9cea168642abb27e5b6c6cb44fddb634f3ac807581119f41bee63579114f8ea.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b542d035c70fc3b3c416c8528d8bfeee_38672ba0.npz,b9cea168642abb27e5b6c6cb44fddb634f3ac807581119f41bee63579114f8ea,1,0,0.2993542552,0.2156457448,val,37190,待拉黑,.exe,2025-10,2202096
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\c8cc0b0b3764dabd4a399da53cdf2da551007920694b28ccbeee4e923f9846b5.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\82ca2f1e51af4bff6d7291916870c393_38672ba0.npz,c8cc0b0b3764dabd4a399da53cdf2da551007920694b28ccbeee4e923f9846b5,1,0,0.3082260489,0.2067739511,val,26702,待拉黑,.exe,2020-11,909528
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-08\f1a21228baba05d95723b509e5c7ba2e761a4a362b35644b654e823dcf69b923.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\8483ed11cc7e2afe9e8ab3ae4adba27a_38672ba0.npz,f1a21228baba05d95723b509e5c7ba2e761a4a362b35644b654e823dcf69b923,1,0,0.3169917166,0.1980082834,val,34322,待拉黑,.exe,2026-01,6001152
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-04\3326d4607b164078735ee55313992c18e83e6b87b75faf350b8c61a99eb2b659.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\9b0376f53b9e3f13aec2fac031e28e9b_38672ba0.npz,3326d4607b164078735ee55313992c18e83e6b87b75faf350b8c61a99eb2b659,1,0,0.3189710379,0.1960289621,val,29312,待拉黑,.dll,2020-07,649216
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-06\18da271868c434494a68937fa12cb302d37b14849c4c0fc1db4007ac13c5b760.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\86efd1c35a40e0b5a45196a9a4af910a_38672ba0.npz,18da271868c434494a68937fa12cb302d37b14849c4c0fc1db4007ac13c5b760,1,0,0.3229913712,0.1920086288,val,35682,待拉黑,.exe,2025-12,285184
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-19\c442fbaaeb3aff3f17f92735014a2dc39cc82b207c9b8e86e0e4056c95c7d73b.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\3ae8b396d812d5ee0c5f769c68cba46d_38672ba0.npz,c442fbaaeb3aff3f17f92735014a2dc39cc82b207c9b8e86e0e4056c95c7d73b,1,0,0.3236119449,0.1913880551,val,36258,待拉黑,.dll,2021-04,654848
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-03\193ef37f54910bc1ca5561aaf15a81d69d53eaf225fa2cafa48323f14e6436ea.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\201af25fba9a4caecee8bc86718e6067_38672ba0.npz,193ef37f54910bc1ca5561aaf15a81d69d53eaf225fa2cafa48323f14e6436ea,1,0,0.3332571089,0.1817428911,val,21828,待拉黑,.dll,2021-06,527872
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-03\f824b2391d7ef4d4214ff90664192f4e2cb9636e80688593a800bf1aefbb07a7.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\6cb80cf21983cdedd15f6055d9f28a92_38672ba0.npz,f824b2391d7ef4d4214ff90664192f4e2cb9636e80688593a800bf1aefbb07a7,1,0,0.3332571089,0.1817428911,val,29965,待拉黑,.dll,2021-06,527872
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-31\b00b7128bcda29395559874190b26040ef24a8db873e5219c9d145d54f5f821b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b48026b4c10f7956c651d2afc8b5d7e3_38672ba0.npz,b00b7128bcda29395559874190b26040ef24a8db873e5219c9d145d54f5f821b,1,0,0.3354082108,0.1795917892,val,29232,待拉黑,.exe,2020-08,152064
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0d7b8719c825e38e1ac974673c0a5ebb0f2628f5a2f098e4c19d4ea1a8ee157d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\087f29c8ea740a9b1edf186f10bd5373_38672ba0.npz,0d7b8719c825e38e1ac974673c0a5ebb0f2628f5a2f098e4c19d4ea1a8ee157d,1,0,0.3388400674,0.1761599326,val,23899,待拉黑,.exe,2026-03,334336
