review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_test10k_focus_000116,116,123.377425,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-10\12b1e02610cf7818a14b0a1adad19f59be0d580c92820bd21f9002573766248e.exe,12b1e02610cf7818a14b0a1adad19f59be0d580c92820bd21f9002573766248e,E:\Project\python\Axon_v2.6Exp\data\.cache\9292a93de743f82f5f7dbd6d88d9ab4a_38672ba0.npz,test10k,40184,1,0.26225748410325395,0,FN,persistent_error,1.237742515896746
loop126_test10k_focus_000117,117,123.286164,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\79B0E5EA6901601E12CF41F127E12CB8B3BF53E0CEBEB3648DC167E2C8B1FEE8,79b0e5ea6901601e12cf41f127e12cb8b3bf53e0cebeb3648dc167e2c8b1fee8,E:\Project\python\Axon_v2.6Exp\data\.cache\64e3badd969a58b32fa508287dd52266_38672ba0.npz,test10k,49042,0,0.8286163530212898,1,FP,persistent_error,0.8286163530212898
loop126_test10k_focus_000118,118,123.265794,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\606b492cd77124a61b4745b5f7427183e8d450a7937e6104aaf7ebb9d46dfebf.exe,606b492cd77124a61b4745b5f7427183e8d450a7937e6104aaf7ebb9d46dfebf,E:\Project\python\Axon_v2.6Exp\data\.cache\346c66aed3a602391da39ae3e5072907_38672ba0.npz,test10k,48827,1,0.27342056512962654,0,FN,persistent_error,1.2265794348703736
loop126_test10k_focus_000119,119,123.148379,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C0C78CC3AC139AE6B6D74E9F16F40ED7A77298567CBFA5AA8D575C6A4C23232A,c0c78cc3ac139ae6b6d74e9f16f40ed7a77298567cbfa5aa8d575c6a4c23232a,E:\Project\python\Axon_v2.6Exp\data\.cache\e25760f79a331af4402ce7a32378a9a1_38672ba0.npz,test10k,43367,0,0.8148379039403879,1,FP,persistent_error,0.8148379039403879
loop126_test10k_focus_000120,120,123.064620,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\98fb58b316e2e6cad3ae842361df6acf18aed2494a35f9c32c94c0f8df02d1e4,98fb58b316e2e6cad3ae842361df6acf18aed2494a35f9c32c94c0f8df02d1e4,E:\Project\python\Axon_v2.6Exp\data\.cache\351311f9d32cce53d280606005633441_38672ba0.npz,test10k,43988,0,0.8064620153500355,1,FP,persistent_error,0.8064620153500355
loop126_test10k_focus_000121,121,122.566563,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e8cddb983a2e86703476051cccbcfed52f953bdfed9960c53d621925de4a2374,e8cddb983a2e86703476051cccbcfed52f953bdfed9960c53d621925de4a2374,E:\Project\python\Axon_v2.6Exp\data\.cache\ca10dd1c73f5dcd687c7760a29d8d89f_38672ba0.npz,test10k,45105,0,0.756656250040031,1,FP,persistent_error,0.756656250040031
loop126_test10k_focus_000122,122,122.421644,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b6f01425ef15f58207640022462508e66c1d14406d5f6906f9d42e18a4d2785c,b6f01425ef15f58207640022462508e66c1d14406d5f6906f9d42e18a4d2785c,E:\Project\python\Axon_v2.6Exp\data\.cache\76baff2ce66df7397322780329ed411c_38672ba0.npz,test10k,42716,0,0.8421644342559482,1,FP,persistent_error,0.8421644342559482
loop126_test10k_focus_000123,123,122.371732,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\4a581ea5e81ab979ebd028a6921aed308c827dc74cce75e5c43096533267518e_4A581EA5E81AB979EBD028A6921AED308C827DC74CCE75E5C43096533267518E.exe,4a581ea5e81ab979ebd028a6921aed308c827dc74cce75e5c43096533267518e,E:\Project\python\Axon_v2.6Exp\data\.cache\46647696d01ad8a49e27d9eb278a3085_38672ba0.npz,test10k,46439,1,0.1628267960611264,0,FN,persistent_error,1.3371732039388737
loop126_test10k_focus_000124,124,122.174377,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-02\586f2a10cc5842868b0e44f88871f55d3ea0cee6a882589df7d2bfd6fa9adb07.exe,586f2a10cc5842868b0e44f88871f55d3ea0cee6a882589df7d2bfd6fa9adb07,E:\Project\python\Axon_v2.6Exp\data\.cache\b866e15dce241c1a6ab242eafb939ac3_38672ba0.npz,test10k,40209,1,0.18256232667985406,0,FN,persistent_error,1.3174376733201458
loop126_test10k_focus_000125,125,121.861075,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-14\5567035c2acdc2d6c03e0ab3374f9f5984986e8d072435a02aade4c475755ba1.exe,5567035c2acdc2d6c03e0ab3374f9f5984986e8d072435a02aade4c475755ba1,E:\Project\python\Axon_v2.6Exp\data\.cache\6471eecd98237d5fdbec40399b00748b_38672ba0.npz,test10k,47796,1,0.3138925250815723,0,FN,persistent_error,1.1861074749184277
loop126_test10k_focus_000126,126,121.677811,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\c63a408f7d006995749eaa03862f05b6f90633525274473bf2c1f47e81433e1a.exe,c63a408f7d006995749eaa03862f05b6f90633525274473bf2c1f47e81433e1a,E:\Project\python\Axon_v2.6Exp\data\.cache\a88bbbb8cef332046e44eb6112369913_38672ba0.npz,test10k,43408,1,0.23221892427161842,0,FN,persistent_error,1.2677810757283816
loop126_test10k_focus_000127,127,121.500940,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-30\88683f8d6fac54f580dcf07039af42de78bda0c5281de5979223b1f99e86cef5.exe,88683f8d6fac54f580dcf07039af42de78bda0c5281de5979223b1f99e86cef5,E:\Project\python\Axon_v2.6Exp\data\.cache\177c0b787c1ac30b1706c008d8add898_38672ba0.npz,test10k,47946,1,0.34990597971683957,0,FN,persistent_error,1.1500940202831604
loop126_test10k_focus_000128,128,121.488425,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\7c9554c8900b9100a21c5c48fbb9973204d039249bade105195daaecbf28cd07.exe,7c9554c8900b9100a21c5c48fbb9973204d039249bade105195daaecbf28cd07,E:\Project\python\Axon_v2.6Exp\data\.cache\e9b9646020ddc5f0875f25665c3c8b80_38672ba0.npz,test10k,44299,1,0.3511575240371532,0,FN,persistent_error,1.1488424759628468
loop126_test10k_focus_000129,129,121.479819,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-01\dd5b025ec562b7a10027aedae9f07c6b6db3851d27d81bca4bd6216718ba08e0.exe,dd5b025ec562b7a10027aedae9f07c6b6db3851d27d81bca4bd6216718ba08e0,E:\Project\python\Axon_v2.6Exp\data\.cache\a04d55f92ec773d8ece64a939f5a705f_38672ba0.npz,test10k,41042,1,0.2520181181521091,0,FN,persistent_error,1.247981881847891
loop126_test10k_focus_000130,130,121.436885,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-12\a9ff38cd6fc18d520845351322ee2a9ed838bb238fcc490ae85979030fc885c5.exe,a9ff38cd6fc18d520845351322ee2a9ed838bb238fcc490ae85979030fc885c5,E:\Project\python\Axon_v2.6Exp\data\.cache\439efd2254e047d9e5fd9eec92286d5b_38672ba0.npz,test10k,45505,1,0.256311478242865,0,FN,persistent_error,1.243688521757135
loop126_test10k_focus_000131,131,121.386708,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F52E8343C7FC9C35B0A4FEF405326676716C690A5A0A533D9609E34580F1666B,f52e8343c7fc9c35b0a4fef405326676716c690a5a0a533d9609e34580f1666b,E:\Project\python\Axon_v2.6Exp\data\.cache\11ca2246c064716d57f0bf14c428766a_38672ba0.npz,test10k,43187,0,0.7386707761047351,1,FP,persistent_error,0.7386707761047351
loop126_test10k_focus_000132,132,121.166671,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\6dae40bec98b1105c1310dc8321bf2a4b6fed132150089329c4195c7e21b681e.exe,6dae40bec98b1105c1310dc8321bf2a4b6fed132150089329c4195c7e21b681e,E:\Project\python\Axon_v2.6Exp\data\.cache\ac7098378be8c0bea8c41449639ce0da_38672ba0.npz,test10k,41613,1,0.2833329003882789,0,FN,persistent_error,1.216667099611721
loop126_test10k_focus_000133,133,121.136632,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-13\d9aea7ce84df681c902bfc1bf3cfd45ef27dc4f9fdd6a6ac2f541f8df0af479d.exe,d9aea7ce84df681c902bfc1bf3cfd45ef27dc4f9fdd6a6ac2f541f8df0af479d,E:\Project\python\Axon_v2.6Exp\data\.cache\a8d8728da0ee3b3d71d90cb0e78613a0_38672ba0.npz,test10k,43503,1,0.38633675226355124,0,FN,persistent_error,1.1136632477364488
loop126_test10k_focus_000134,134,121.125245,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-08\56dc200341cac71492c374d9251791c60308d96d4387a8bbae999fdb5d841375.exe,56dc200341cac71492c374d9251791c60308d96d4387a8bbae999fdb5d841375,E:\Project\python\Axon_v2.6Exp\data\.cache\e0ed7ee555a27273b26f8936798c74c4_38672ba0.npz,test10k,47973,1,0.38747551365959504,0,FN,persistent_error,1.112524486340405
loop126_test10k_focus_000135,135,121.093474,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-14\c683ea7e57cb9ff91393da0b28371863f315421b03905da49474e1382b441759.exe,c683ea7e57cb9ff91393da0b28371863f315421b03905da49474e1382b441759,E:\Project\python\Axon_v2.6Exp\data\.cache\ad9da23071c8984c77cc7e50d980cca5_38672ba0.npz,test10k,46642,1,0.29065261046640084,0,FN,persistent_error,1.209347389533599
loop126_test10k_focus_000136,136,120.872304,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-26\6d801b1357e290cf6f73bc1381339415de1f5b3b3d6576fa9a404fcc1aeeea9f.exe,6d801b1357e290cf6f73bc1381339415de1f5b3b3d6576fa9a404fcc1aeeea9f,E:\Project\python\Axon_v2.6Exp\data\.cache\cf74c3e5087b1c6e28f93b7b57ad28e6_38672ba0.npz,test10k,41415,1,0.31276955751241814,0,FN,persistent_error,1.187230442487582
loop126_test10k_focus_000137,137,120.588314,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-03\a0e7f1f94826fc3b58496cd60e169d49afddb6987699498174af3638db6f7fd2.exe,a0e7f1f94826fc3b58496cd60e169d49afddb6987699498174af3638db6f7fd2,E:\Project\python\Axon_v2.6Exp\data\.cache\cdb04783f014bc407980c338a424a9df_38672ba0.npz,test10k,42726,1,0.3411686447391158,0,FN,persistent_error,1.1588313552608842
loop126_test10k_focus_000138,138,120.557144,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e70df891308db5da08826def3e1556b59657c97efca9ba6d1fccbac0b3d93381,e70df891308db5da08826def3e1556b59657c97efca9ba6d1fccbac0b3d93381,E:\Project\python\Axon_v2.6Exp\data\.cache\ac70fe636b18e1166af071e39bac6361_38672ba0.npz,test10k,48767,0,0.6557143693156017,1,FP,persistent_error,0.6557143693156017
loop126_test10k_focus_000139,139,119.354995,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C6CDB79CD8008FB3BE3EBC419F48E57D33F69A3F5FC918D5E055309FD7233868,c6cdb79cd8008fb3be3ebc419f48e57d33f69a3f5fc918d5e055309fd7233868,E:\Project\python\Axon_v2.6Exp\data\.cache\bdc30c2e0652410e9a55b99a64e7cc5f_38672ba0.npz,test10k,43085,0,0.6354995080513254,1,FP,persistent_error,0.6354995080513254
loop126_test10k_focus_000140,140,119.108241,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e462e34b5e39271fc7ef0ba3cb4fe853e4b121a0c0f4dd217a68962ceebf25f,9e462e34b5e39271fc7ef0ba3cb4fe853e4b121a0c0f4dd217a68962ceebf25f,E:\Project\python\Axon_v2.6Exp\data\.cache\6c3e9708c5ed6e03d40c96a826ad174e_38672ba0.npz,test10k,41931,0,0.8108241498743283,1,FP,persistent_error,0.8108241498743283
loop126_test10k_focus_000141,141,119.101774,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CAC58C98F7E587BA1B2A4F41874764B59BDF6CB684A4A44AEE93F91B3B9A019B,cac58c98f7e587ba1b2a4f41874764b59bdf6cb684a4a44aee93f91b3b9a019b,E:\Project\python\Axon_v2.6Exp\data\.cache\377c3c378aee001501a0c7aa8c984afd_38672ba0.npz,test10k,44166,0,0.8101774131007182,1,FP,persistent_error,0.8101774131007182
loop126_test10k_focus_000142,142,119.013268,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C701D5764323B769A04F304E56F5A4E22221897EC3C6F69641EB3D680DC95F36,c701d5764323b769a04f304e56f5a4e22221897ec3c6f69641eb3d680dc95f36,E:\Project\python\Axon_v2.6Exp\data\.cache\beb5e0549b4ff999b57528a6e73eb1ac_38672ba0.npz,test10k,44208,0,0.6013268303221588,1,FP,persistent_error,0.6013268303221588
loop126_test10k_focus_000143,143,118.813421,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9db5a159252e9678434ff4dfb67c8a9768700fc8de12801885fad151e30b7865,9db5a159252e9678434ff4dfb67c8a9768700fc8de12801885fad151e30b7865,E:\Project\python\Axon_v2.6Exp\data\.cache\9613d9861cbc50762cfad3683f410aee_38672ba0.npz,test10k,45323,0,0.7813421261779571,1,FP,persistent_error,0.7813421261779571
loop126_test10k_focus_000144,144,118.540824,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3200450977b2d676df1305a3332a0e1bc23792776bf37312a1fc3eea21aa122,f3200450977b2d676df1305a3332a0e1bc23792776bf37312a1fc3eea21aa122,E:\Project\python\Axon_v2.6Exp\data\.cache\d45e5cf13b836db4fa63a7c6dd0e3612_38672ba0.npz,test10k,49046,0,0.7540824374206885,1,FP,persistent_error,0.7540824374206885
loop126_test10k_focus_000145,145,118.365368,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9FDC88D812CBAC3539FFF22B1DD6B49D7397DC6C22BFF21E99AB5FECA64001B6,9fdc88d812cbac3539fff22b1dd6b49d7397dc6c22bff21e99ab5feca64001b6,E:\Project\python\Axon_v2.6Exp\data\.cache\e385dcb38431f1b9b52b93a19ba504ba_38672ba0.npz,test10k,42484,0,0.7365367701444132,1,FP,persistent_error,0.7365367701444132
loop126_test10k_focus_000146,146,118.180598,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5BEBCC3B438B7FDBF43B726C55D87A37E57F4359F7015E14F4A7224D1213B6B5,5bebcc3b438b7fdbf43b726c55d87a37e57f4359f7015e14f4a7224d1213b6b5,E:\Project\python\Axon_v2.6Exp\data\.cache\3b8b037491f866cd0b8ebae85b3ff479_38672ba0.npz,test10k,43893,0,0.7180598369115256,1,FP,persistent_error,0.7180598369115256
loop126_test10k_focus_000147,147,118.130845,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1015DCB827F7E748BBAED0D117383343E024D4673F870A8D8E1EE2892D1CB0A2,1015dcb827f7e748bbaed0d117383343e024d4673f870a8d8e1ee2892d1cb0a2,E:\Project\python\Axon_v2.6Exp\data\.cache\4ccfba955a6e13b1a14ba04582fe7109_38672ba0.npz,test10k,44346,0,0.5130845153545388,1,FP,persistent_error,0.5130845153545388
loop126_test10k_focus_000148,148,117.995374,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-11\28cb4cbc37734617044eb9cf492df8adb7dd857d907a800a13db7a12b20de4c0.exe,28cb4cbc37734617044eb9cf492df8adb7dd857d907a800a13db7a12b20de4c0,E:\Project\python\Axon_v2.6Exp\data\.cache\ccc7c3ab5cf4bef8a22faa7abd71e0ca_38672ba0.npz,test10k,43393,1,0.30046263607916074,0,FN,persistent_error,1.1995373639208393
loop126_test10k_focus_000149,149,117.920603,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-18\9993ae862e80930fc460454ed36f9811ab106eeb4731a6f319b3f9a09b284ae1.exe,9993ae862e80930fc460454ed36f9811ab106eeb4731a6f319b3f9a09b284ae1,E:\Project\python\Axon_v2.6Exp\data\.cache\f4ab6c7f6a8f45210f070b696c12ea30_38672ba0.npz,test10k,40953,1,0.3079396848558422,0,FN,persistent_error,1.1920603151441578
loop126_test10k_focus_000150,150,117.736560,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-28\14853ab06bc2b6a6b546ea3ff953b8ad24fe97848c1527412058b000ad4dbcf7.exe,14853ab06bc2b6a6b546ea3ff953b8ad24fe97848c1527412058b000ad4dbcf7,E:\Project\python\Axon_v2.6Exp\data\.cache\242c065373d03d057ec4a20ecf36e258_38672ba0.npz,test10k,43518,1,0.3263440105481935,0,FN,persistent_error,1.1736559894518064
loop126_test10k_focus_000151,151,117.393706,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\36791017ABDA30DCF1B5622AAB37D4475E31F39F19583098470158A9417D269A,36791017abda30dcf1b5622aab37d4475e31f39f19583098470158a9417d269a,E:\Project\python\Axon_v2.6Exp\data\.cache\016ffbeb437934011ecf176617d8bc8f_38672ba0.npz,test10k,47249,0,0.43937063167234564,1,FP,persistent_error,0.43937063167234564
loop126_test10k_focus_000152,152,117.339592,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-06\0f7e38947db6834e6e079c418a031e22d289a2c69c6820e9e74031a8896c0ca7.exe,0f7e38947db6834e6e079c418a031e22d289a2c69c6820e9e74031a8896c0ca7,E:\Project\python\Axon_v2.6Exp\data\.cache\bd41ee4098ff2b379453265362524819_38672ba0.npz,test10k,45304,1,0.36604078860180334,0,FN,persistent_error,1.1339592113981967
loop126_test10k_focus_000153,153,117.275373,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\dc518ae8cc931294904ab9c1d6a8091e884914fbc37cb83424c78ecbfffa8b6f.exe,dc518ae8cc931294904ab9c1d6a8091e884914fbc37cb83424c78ecbfffa8b6f,E:\Project\python\Axon_v2.6Exp\data\.cache\0c33e7d86461214457f6a23084f83b2b_38672ba0.npz,test10k,42178,1,0.37246267334449923,0,FN,persistent_error,1.1275373266555007
loop126_test10k_focus_000154,154,117.156057,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\0ee9d13ecc93f06d1f7a1a6ae5f352c67c3e2a3c6314d53e3ad400f1b29054a1.exe,0ee9d13ecc93f06d1f7a1a6ae5f352c67c3e2a3c6314d53e3ad400f1b29054a1,E:\Project\python\Axon_v2.6Exp\data\.cache\e024f080f374398a5247fa21a28f3261_38672ba0.npz,test10k,40161,1,0.3843943136892665,0,FN,persistent_error,1.1156056863107335
loop126_test10k_focus_000155,155,117.156057,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-04\a6dba979c5e7795ad905181f286b15ac9efaa90113dfafad299f846b3319fe59.exe,a6dba979c5e7795ad905181f286b15ac9efaa90113dfafad299f846b3319fe59,E:\Project\python\Axon_v2.6Exp\data\.cache\0aa0f0548aac6c1094a199a4a12ee2ee_38672ba0.npz,test10k,45550,1,0.3843943136892665,0,FN,persistent_error,1.1156056863107335
loop126_test10k_focus_000156,156,117.106869,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-26\3b2deece9e74a0235ee16ea0e571d114671395eefac8b5b5eb66e7224844e644.exe,3b2deece9e74a0235ee16ea0e571d114671395eefac8b5b5eb66e7224844e644,E:\Project\python\Axon_v2.6Exp\data\.cache\88e1e282452b4081abde1657188a2491_38672ba0.npz,test10k,43969,1,0.3893130625525875,0,FN,persistent_error,1.1106869374474124
loop126_test10k_focus_000157,157,116.845561,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\92814071f8b58a46771a96371838396242b19b3c3457fcb1f61b5c09d85ba04b,92814071f8b58a46771a96371838396242b19b3c3457fcb1f61b5c09d85ba04b,E:\Project\python\Axon_v2.6Exp\data\.cache\6d26ac3b78068883a2ad26f46f1d6867_38672ba0.npz,test10k,44033,0,0.7845560651417489,1,FP,persistent_error,0.7845560651417489
loop126_test10k_focus_000158,158,116.459554,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\eaf66442d30d608e2c65366381e37fbf23fcb539a786fed798d66d95699248fb,eaf66442d30d608e2c65366381e37fbf23fcb539a786fed798d66d95699248fb,E:\Project\python\Axon_v2.6Exp\data\.cache\5ecdf238721a3ad25ae59d6b780fb24b_38672ba0.npz,test10k,48613,0,0.64595544737166,1,FP,persistent_error,0.64595544737166
loop126_test10k_focus_000159,159,116.431965,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\566ee0d77da665f98bb63ece5a7ce5cbea4710ada525272187b751fd7c3d5a1a,566ee0d77da665f98bb63ece5a7ce5cbea4710ada525272187b751fd7c3d5a1a,E:\Project\python\Axon_v2.6Exp\data\.cache\903b99d269d9398925f939cbb980af3d_38672ba0.npz,test10k,49757,0,0.6431965186744039,1,FP,persistent_error,0.6431965186744039
loop126_test10k_focus_000160,160,116.369271,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D13A55406FDFBDF0F5185614EBFCF03B90F3FFCA59CE49E0673DBE979015D083,d13a55406fdfbdf0f5185614ebfcf03b90f3ffca59ce49e0673dbe979015d083,E:\Project\python\Axon_v2.6Exp\data\.cache\9725da251ab04a45358a79dce39bbd01_38672ba0.npz,test10k,43880,0,0.736927054050445,1,FP,persistent_error,0.736927054050445
loop126_test10k_focus_000161,161,116.191961,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F68AD7ED3BA1ED4AE0D0D0207B169EFCDA920313801383FD68EA581CDF2D4D49,f68ad7ed3ba1ed4ae0d0d0207b169efcda920313801383fd68ea581cdf2d4d49,E:\Project\python\Axon_v2.6Exp\data\.cache\95e670fd442dac47ad6f2fdfdbab4256_38672ba0.npz,test10k,48226,0,0.5191961430077251,1,FP,persistent_error,0.5191961430077251
loop126_test10k_focus_000162,162,116.179499,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b2c0a3b596fd0a0308161fffa2138636bce2b751b2cfd36f74035503d054f3df,b2c0a3b596fd0a0308161fffa2138636bce2b751b2cfd36f74035503d054f3df,E:\Project\python\Axon_v2.6Exp\data\.cache\449c735f0c4b104c30334a61ccece89c_38672ba0.npz,test10k,45832,0,0.7179498812428494,1,FP,persistent_error,0.7179498812428494
loop126_test10k_focus_000163,163,116.101241,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c1b74c093f1c68ddd202a30d2526c062125d89a8c71b818b8f9ed52e516e062,3c1b74c093f1c68ddd202a30d2526c062125d89a8c71b818b8f9ed52e516e062,E:\Project\python\Axon_v2.6Exp\data\.cache\b68870308e050c8194410c1b4aa86743_38672ba0.npz,test10k,47811,0,0.6101240753684861,1,FP,persistent_error,0.6101240753684861
loop126_test10k_focus_000164,164,116.095811,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\16BAA80098ED3DB2CFEDE494CFD578EE55123C109A60B63640F3DE1E07D76B9C,16baa80098ed3db2cfede494cfd578ee55123c109a60b63640f3de1e07d76b9c,E:\Project\python\Axon_v2.6Exp\data\.cache\b8bfb6c31de3d578033f22d507e6198c_38672ba0.npz,test10k,40266,0,0.709581099756118,1,FP,persistent_error,0.709581099756118
loop126_test10k_focus_000165,165,116.004638,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5D4FAE74D7F2FDBA101D2181640D76B2F3CAD4D09786FC1160F4BDA4179EAE87,5d4fae74d7f2fdba101d2181640d76b2f3cad4d09786fc1160f4bda4179eae87,E:\Project\python\Axon_v2.6Exp\data\.cache\9e0a1394a566f65cbc9fa878b4d4c764_38672ba0.npz,test10k,42349,0,0.7004638147499542,1,FP,persistent_error,0.7004638147499542
loop126_test10k_focus_000166,166,115.965833,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-24\06431dede3bc353da8da322364c87c973ad132d0e921356af5f677e91b05fa7f.exe,06431dede3bc353da8da322364c87c973ad132d0e921356af5f677e91b05fa7f,E:\Project\python\Axon_v2.6Exp\data\.cache\404976fb7cf0d73a03b847576d3b8af9_38672ba0.npz,test10k,41952,1,0.303416661875932,0,FN,persistent_error,1.196583338124068
loop126_test10k_focus_000167,167,115.817038,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-12\890e964da567015edfb96ff49a6702ca6374c6432befc2eb8a4256b130bf5d5b.exe,890e964da567015edfb96ff49a6702ca6374c6432befc2eb8a4256b130bf5d5b,E:\Project\python\Axon_v2.6Exp\data\.cache\8580ca92d9af94bc92db68f1c9c3a8f6_38672ba0.npz,test10k,43683,1,0.31829623490524406,0,FN,persistent_error,1.181703765094756
loop126_test10k_focus_000168,168,115.766639,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fe92c15b6ff51af8b2ea3bd06a91b1ecddbcc7571540602c8465d425367cc380,fe92c15b6ff51af8b2ea3bd06a91b1ecddbcc7571540602c8465d425367cc380,E:\Project\python\Axon_v2.6Exp\data\.cache\2799e07387783e85a5f5f9b257a77a41_38672ba0.npz,test10k,42499,0,0.5766639009696539,1,FP,persistent_error,0.5766639009696539
loop126_test10k_focus_000169,169,115.725406,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-13\cd3c3976d4df1484942e9bb438351566f586a31f6623b558417690dbac274c85.exe,cd3c3976d4df1484942e9bb438351566f586a31f6623b558417690dbac274c85,E:\Project\python\Axon_v2.6Exp\data\.cache\195b68db6cc620f668c26ec311595d9b_38672ba0.npz,test10k,41599,1,0.32745940330400614,0,FN,persistent_error,1.1725405966959939
loop126_test10k_focus_000170,170,115.529881,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-29\cb14f90c837063f7a2dee749306b1259579757ba73d7eb256defe08c254e3f8a.exe,cb14f90c837063f7a2dee749306b1259579757ba73d7eb256defe08c254e3f8a,E:\Project\python\Axon_v2.6Exp\data\.cache\f86448bc5601e74653351f30fc123877_38672ba0.npz,test10k,41137,1,0.3470119083442954,0,FN,persistent_error,1.1529880916557045
loop126_test10k_focus_000171,171,115.396086,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6CD4726956F3487453F151B847AFFAD442A81ACFCC4CB816B9BCB5AD5E7B6F7C,6cd4726956f3487453f151b847affad442a81acfcc4cb816b9bcb5ad5e7b6f7c,E:\Project\python\Axon_v2.6Exp\data\.cache\ea9ed7335bf161f35c5a9a170f35daa6_38672ba0.npz,test10k,42471,0,0.5396085885748226,1,FP,persistent_error,0.5396085885748226
loop126_test10k_focus_000172,172,115.240945,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F249F01BC3CA6695DB231A83F8C2D0AE9D5F339D7397F70F89BC6AE4F4BE2A1B,f249f01bc3ca6695db231a83f8c2d0ae9d5f339d7397f70f89bc6ae4f4be2a1b,E:\Project\python\Axon_v2.6Exp\data\.cache\aa8f7db9127fac2b29526d652c119e93_38672ba0.npz,test10k,46608,0,0.524094538702294,1,FP,persistent_error,0.524094538702294
loop126_test10k_focus_000173,173,115.034074,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b7af24d32721db762f97263fd8b98e9c6a6b46fad656bd35b3608594d897fc83,b7af24d32721db762f97263fd8b98e9c6a6b46fad656bd35b3608594d897fc83,E:\Project\python\Axon_v2.6Exp\data\.cache\7ec5c02381ba0019d26bce88fb9d63de_38672ba0.npz,test10k,42744,0,0.5034074012376526,1,FP,persistent_error,0.5034074012376526
