review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000283,283,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,827496.0,13.626160621643066,6.0,0.7405182123184204,0.3997440040111542,0.0,1.560682773590088,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.05639097839593887,0.04135338217020035,0.03759398311376572,0.01879699155688286,0.0,0.011278195306658745,0.0,0.0,96.7779541015625,85.5454330444336,1693.0,135.0,2054.0,0.7505415081977844,,,
loop126_val_focus_000284,284,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,602488.0,13.30882453918457,11.0,0.7000783681869507,0.3905637562274933,0.0,2.0375618934631348,0.1818181872367859,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,0.0,0.0,0.030150754377245903,0.015075377188622952,0.015075377188622952,0.0,0.0,0.0,0.0,92.9600830078125,81.43546295166016,1423.0,274.0,2796.0,0.7842696905136108,,,
loop126_val_focus_000285,285,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8192.0,9.011034965515137,3.0,0.4449616074562073,0.22609932720661163,0.0,0.8640987873077393,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.021728515625,55.921714782714844,3196.0,3.0,3647.0,0.609475314617157,,,
loop126_val_focus_000286,286,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,20480.0,9.927252769470215,3.0,0.4412788450717926,0.22967661917209625,0.0,1.1461280584335327,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1336669921875,62.497806549072266,3092.0,67.0,1894.0,0.6403803825378418,,,
loop126_val_focus_000287,287,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,261480.0,12.474117279052734,5.0,0.6358845233917236,0.35869690775871277,0.0,1.8790034055709839,0.20000000298023224,0.800000011920929,0.4,0.2,1.0,0.0,0.0,0.0,0.022727273404598236,0.05681818351149559,0.06818182021379471,0.0,0.0,0.0,0.0,108.772216796875,94.17534637451172,1758.0,789.0,2392.0,0.7865251898765564,,,
loop126_val_focus_000288,288,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,286720.0,12.566265106201172,3.0,0.2406345158815384,0.08021150529384613,0.0,1.3527259826660156,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0853271484375,83.4031982421875,4360.0,30.0,1273.0,0.574499249458313,,,
loop126_val_focus_000289,289,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,31720496.0,17.27247428894043,9.0,0.5684238076210022,0.42929115891456604,0.0,2.1864230632781982,0.1111111119389534,0.7777777910232544,0.1111111111111111,0.2222222222222222,1.0,0.0,0.0,0.0,0.037837836891412735,0.0486486479640007,0.01621621660888195,0.0,0.0,0.0,0.0,95.3917236328125,82.05551147460938,1460.0,213.0,2581.0,0.7659502625465393,,,
loop126_val_focus_000290,290,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1361824.0,14.124336242675781,2.0,0.4061736464500427,0.2145962417125702,0.0,0.9992449879646301,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.274169921875,55.6396598815918,3643.0,42.0,2140.0,0.5003058910369873,,,
loop126_val_focus_000291,291,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,156160.0,11.958642959594727,3.0,0.437811017036438,0.2749451696872711,0.0,1.3863248825073242,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1790771484375,53.48451232910156,3295.0,127.0,2363.0,0.5533463954925537,,,
loop126_val_focus_000292,292,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1984600.0,14.50092887878418,2.0,0.3897058665752411,0.20636235177516937,0.0,0.999482274055481,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5360107421875,60.17839813232422,2595.0,7.0,2473.0,0.5116798877716064,,,
loop126_val_focus_000293,293,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,396384.0,12.890141487121582,6.0,0.7383447885513306,0.42052125930786133,0.0,1.8978444337844849,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.021978022530674934,0.032967034727334976,0.010989011265337467,0.0,0.0,0.0,0.0,91.4698486328125,85.62550354003906,1768.0,272.0,2076.0,0.7516117095947266,,,
loop126_val_focus_000294,294,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1514104.0,14.230335235595703,12.0,0.7390660643577576,0.3272168040275574,0.0,3.2486929893493652,0.0833333358168602,0.9166666865348816,0.08333333333333333,0.5,1.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,87.9449462890625,82.17125701904297,1822.0,195.0,2446.0,0.7419525980949402,,,
loop126_val_focus_000295,295,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,966072.0,13.780994415283203,8.0,0.6046348214149475,0.3464865982532501,0.0,1.8329490423202515,0.125,0.625,0.125,0.625,1.0,0.0,0.0,0.0,0.03200000151991844,0.024000000208616257,0.0,0.0,0.0,0.0,0.0,84.4881591796875,81.37057495117188,1776.0,353.0,2377.0,0.7151912450790405,,,
loop126_val_focus_000296,296,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,12549224.0,16.345169067382812,3.0,0.7552369236946106,0.5977357625961304,0.0,1.2872438430786133,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0177001953125,54.83680725097656,6060.0,5.0,1319.0,0.3447425961494446,,,
loop126_val_focus_000297,297,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13312.0,9.496496200561523,3.0,0.42054498195648193,0.2259763926267624,0.0,0.6881860494613647,0.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4683837890625,55.09268569946289,3214.0,9.0,3790.0,0.5909405946731567,,,
loop126_val_focus_000298,298,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1603704.0,14.287827491760254,2.0,0.4345495104789734,0.22878417372703552,0.0,0.9993587732315063,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7454833984375,55.15260696411133,3087.0,8.0,2330.0,0.5210171341896057,,,
loop126_val_focus_000299,299,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,39552.0,10.585396766662598,3.0,0.409492552280426,0.21536079049110413,0.0,1.286184310913086,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1966552734375,50.72092056274414,2690.0,5.0,2937.0,0.5368111729621887,,,
loop126_val_focus_000300,300,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,24576.0,10.109566688537598,3.0,0.4279588460922241,0.24296730756759644,0.0,0.5656854510307312,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8492431640625,43.52280807495117,5294.0,14.0,1013.0,0.3854715824127197,,,
loop126_val_focus_000301,301,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,90112.0,11.408820152282715,3.0,0.28893256187438965,0.09631085395812988,0.0,1.2121829986572266,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.658447265625,46.42192840576172,5393.0,2.0,1760.0,0.38822853565216064,,,
loop126_val_focus_000302,302,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,56336.0,10.939106941223145,10.0,0.7330411672592163,0.36671802401542664,0.0,2.0110976696014404,0.10000000149011612,0.6000000238418579,0.1,0.6,1.0,0.0,0.0,0.10000000149011612,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0,93.393310546875,86.69828796386719,2171.0,404.0,1888.0,0.6830721497535706,,,
loop126_val_focus_000303,303,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1717248.0,14.356234550476074,9.0,0.6570909023284912,0.41323280334472656,0.0,2.1346657276153564,0.1111111119389534,0.7777777910232544,0.1111111111111111,0.3333333333333333,1.0,0.0,0.0,0.05976095795631409,0.023904383182525635,0.05976095795631409,0.011952191591262817,0.0,0.0039840638637542725,0.0,0.0,77.9486083984375,77.72333526611328,2044.0,113.0,2576.0,0.713795006275177,,,
loop126_val_focus_000304,304,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1846647.0,14.428882598876953,19.0,0.6563650369644165,0.38779935240745544,0.0,2.242368459701538,0.10526315867900848,0.7368420958518982,0.05263157894736842,0.3157894736842105,1.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.0,64.1610107421875,72.90534973144531,2179.0,53.0,1670.0,0.6720536947250366,,,
loop126_val_focus_000305,305,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,25600.0,10.150386810302734,3.0,0.4139986038208008,0.22783823311328888,0.0,1.2420508861541748,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2147216796875,50.361270904541016,2695.0,5.0,2915.0,0.541459321975708,,,
loop126_val_focus_000306,306,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,80384.0,11.294583320617676,2.0,0.4401719570159912,0.33403629064559937,0.0,0.9615384340286255,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5723876953125,51.10698699951172,3229.0,11.0,1999.0,0.5615634322166443,,,
loop126_val_focus_000307,307,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,550576.0,13.218722343444824,3.0,0.32236945629119873,0.16857634484767914,0.0,1.240810751914978,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.770751953125,59.38154602050781,3255.0,194.0,1982.0,0.5581790804862976,,,
loop126_val_focus_000308,308,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,654848.0,13.392160415649414,7.0,0.731062650680542,0.4795439541339874,0.0,1.790492057800293,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.044247787445783615,0.0796460211277008,0.0,0.0,0.0,0.0,0.0,98.4974365234375,87.98880004882812,1830.0,408.0,2219.0,0.7543259263038635,,,
loop126_val_focus_000309,309,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,52152.0,10.861936569213867,3.0,0.42900967597961426,0.22264039516448975,0.0,1.2982854843139648,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69189453125,55.45120620727539,2717.0,19.0,2832.0,0.6465359926223755,,,
loop126_val_focus_000310,310,high,val,0,FP,persistent_error,medium,feature_or_label_quality_review,3,sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,29184.0,10.281410217285156,2.0,0.5416789054870605,0.4242234230041504,0.0,0.8928571343421936,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2672119140625,76.41519927978516,577.0,46.0,3126.0,0.9634275436401367,,,
loop126_val_focus_000311,311,high,val,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,26992.0,10.203332901000977,3.0,0.4235358238220215,0.2241210639476776,0.0,1.1589857339859009,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.350830078125,64.7513198852539,3304.0,59.0,2085.0,0.5668417811393738,,,
loop126_val_focus_000312,312,high,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,rwx_section_present|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7829102.0,15.873358726501465,3.0,0.6010457873344421,0.47074922919273376,0.0,1.4039535522460938,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.01666666753590107,0.0416666679084301,0.06666667014360428,0.0416666679084301,0.0,0.0,0.0,0.0,47.93017578125,78.3122787475586,4856.0,276.0,1291.0,0.46694621443748474,,,
loop126_val_focus_000313,313,high,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,5,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|low_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7401472.0,15.81718921661377,6.0,0.6071085333824158,0.22804538905620575,0.0,2.2286391258239746,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204833984375,37.946685791015625,7554.0,17.0,247.0,0.10550925880670547,,,
loop126_val_focus_000314,314,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,647480.0,13.380845069885254,7.0,0.6885453462600708,0.3963700532913208,0.0,1.4135743379592896,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0017857142956927419,0.01607142947614193,0.01607142947614193,0.012500000186264515,0.0,0.0,0.0,0.0,117.13232421875,92.04105377197266,1393.0,516.0,1687.0,0.7135366797447205,,,
loop126_val_focus_000315,315,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1027072.0,13.842223167419434,5.0,0.7432404160499573,0.5457939505577087,0.0,0.7474350333213806,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0022935778833925724,0.01834862306714058,0.0068807341158390045,0.01146788988262415,0.0,0.0068807341158390045,0.0,0.0,107.165771484375,88.19363403320312,971.0,594.0,2279.0,0.7841247916221619,,,
loop126_val_focus_000316,316,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,142848.0,11.869543075561523,7.0,0.6601426601409912,0.412110835313797,0.0,1.416957139968872,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.0416666679084301,0.0520833320915699,0.0,0.0,0.0,0.0,0.0,85.8106689453125,80.4277114868164,1368.0,197.0,2671.0,0.7826254963874817,,,
loop126_val_focus_000317,317,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,229472.0,12.34354019165039,5.0,0.7361620664596558,0.47726619243621826,0.0,0.8786808848381042,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.017699114978313446,0.03539822995662689,0.05309734493494034,0.0,0.0,0.0,0.0,0.0,104.45556640625,89.67440032958984,1762.0,477.0,1972.0,0.7492370009422302,,,
loop126_val_focus_000318,318,medium,val,1,FN,persistent_error,near_boundary,model_blindspot_review,3,large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,120256.0,11.697386741638184,4.0,0.5759181380271912,0.3450758755207062,0.0,1.6948024034500122,0.25,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9205322265625,80.11537170410156,3535.0,400.0,2264.0,0.563339114189148,,,
loop126_val_focus_000319,319,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,188416.0,12.14641284942627,5.0,0.7276484966278076,0.5537192225456238,0.0,1.2823588848114014,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0211267601698637,0.028169013559818268,0.035211268812417984,0.035211268812417984,0.0,0.0,0.0,0.0,49.85498046875,73.02281188964844,4289.0,109.0,1476.0,0.5059850811958313,,,
loop126_val_focus_000320,320,medium,val,0,FP,persistent_error,medium,boundary_model_review,3,sparse_api_category_surface|low_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61440.0,11.025832176208496,2.0,0.3458419442176819,0.19531914591789246,0.0,0.8571428656578064,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5023193359375,19.473426818847656,7999.0,2.0,78.0,0.036998450756073,,,
loop126_val_focus_000321,321,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,632656.0,13.357684135437012,5.0,0.7618530988693237,0.5357352495193481,0.0,1.237052083015442,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.043478261679410934,0.08074533939361572,0.0,0.0,0.0,0.0,0.0,55.8751220703125,79.2080078125,4201.0,196.0,1594.0,0.5411984324455261,,,
loop126_val_focus_000322,322,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3988208.0,15.1988525390625,5.0,0.7124426960945129,0.4767828583717346,0.0,1.725993037223816,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.68994140625,84.53472900390625,1807.0,369.0,2120.0,0.7303737998008728,,,
loop126_val_focus_000323,323,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,147400.0,11.900912284851074,5.0,0.7475491762161255,0.4859362542629242,0.0,1.1845824718475342,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03200000151991844,0.024000000208616257,0.01600000075995922,0.0,0.0,0.0,0.0,94.5330810546875,84.30957794189453,1814.0,150.0,2164.0,0.7467939257621765,,,
loop126_val_focus_000324,324,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,389219.0,12.871899604797363,20.0,0.6126365661621094,0.5152248740196228,0.0,2.2613468170166016,0.15000000596046448,0.699999988079071,0.05,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.126708984375,51.46760559082031,4013.0,4.0,2521.0,0.5435819029808044,,,
loop126_val_focus_000325,325,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,212992.0,12.269014358520508,6.0,0.739323616027832,0.5481904149055481,0.0,1.4200433492660522,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.02631578966975212,0.07894736528396606,0.0,0.0,0.0,0.0,0.0,93.0543212890625,82.49501037597656,1376.0,199.0,2339.0,0.7568230032920837,,,
loop126_val_focus_000326,326,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3608320.0,15.098752975463867,8.0,0.6579485535621643,0.4743877351284027,0.0,1.4114772081375122,0.25,0.625,0.125,0.25,1.0,0.0,0.0,0.0,0.03246753290295601,0.08441558480262756,0.0,0.0,0.0,0.0,0.0,89.989501953125,79.05193328857422,1669.0,140.0,2659.0,0.7641012668609619,,,
loop126_val_focus_000327,327,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8046592.0,15.90075969696045,6.0,0.5790876150131226,0.46407556533813477,0.0,1.3778913021087646,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.008958566933870316,0.0033594626002013683,0.005599104333668947,0.0,0.0,0.0,0.0,0.0,74.7537841796875,70.55985260009766,1918.0,30.0,3261.0,0.6839823126792908,,,
loop126_val_focus_000328,328,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,487936.0,13.097941398620605,5.0,0.730360209941864,0.5028663277626038,0.0,1.4563993215560913,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.007246376946568489,0.028985507786273956,0.050724636763334274,0.0,0.0,0.0,0.0,0.0,91.282958984375,89.90058898925781,2196.0,250.0,1670.0,0.6868270635604858,,,
loop126_val_focus_000329,329,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,372032.0,12.826737403869629,5.0,0.7352571487426758,0.4464983642101288,0.0,0.929821789264679,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.020202020183205605,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,100.73583984375,86.42900848388672,1597.0,234.0,2031.0,0.7559295296669006,,,
loop126_val_focus_000330,330,medium,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,high_section_entropy|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8812480.0,15.991679191589355,7.0,0.8562100529670715,0.4512828290462494,0.1428571492433548,1.3486026525497437,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.02734375,0.046875,0.01953125,0.0,0.00390625,0.0,0.0,96.7928466796875,81.26068878173828,1300.0,316.0,2689.0,0.7664811611175537,,,
loop126_val_focus_000331,331,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,167936.0,12.031344413757324,4.0,0.7588557004928589,0.5428046584129333,0.0,0.9420924186706543,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.016393441706895828,0.016393441706895828,0.032786883413791656,0.05737704783678055,0.0,0.0,0.0,0.0,93.4791259765625,83.64035034179688,1419.0,269.0,2058.0,0.7419328689575195,,,
loop126_val_focus_000332,332,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2532384.0,14.744671821594238,5.0,0.7235738039016724,0.5385604500770569,0.0,1.459297776222229,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.021978022530674934,0.10989011079072952,0.0,0.0,0.0,0.0,0.0,99.0301513671875,83.43113708496094,1510.0,201.0,2266.0,0.7597606778144836,,,
loop126_val_focus_000333,333,medium,val,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,73728.0,11.208151817321777,5.0,0.7199215888977051,0.4782767593860626,0.0,0.8022459745407104,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.095238097012043,0.027210883796215057,0.006802720949053764,0.03401360660791397,0.0,0.0,0.0,0.0,59.4434814453125,83.34921264648438,4191.0,281.0,1340.0,0.5287701487541199,,,
