source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\95B538B47E02D0AD2BD15D47EFC18695D5E379EF61568B81EF405773D9C199BB,95b538b47e02d0ad2bd15d47efc18695d5e379ef61568b81ef405773d9c199bb,E:\Project\python\Axon_v2.6Exp\data\.cache\a93b36f3d973f0fe1f920c467caddeb1_38672ba0.npz,0,val,30813,calibrated,0.9467366097211384,1,FP,persistent_error,fixed_v2,0.9467366097211384,943472.0,13.757323265075684,,10.0,0.6973357796669006,0.2542578876018524,0.4457240402698517,0.16390909254550934,,914944.0,938302.0,91494.3984375,93830.203125,0.0,804352.0,238161.140625,2.603013277053833,10.0,5.599999904632568,7.0,4.0,1.0,0.10000000149011612,8.0,0.800000011920929,0.2,0.4,1.0,0.0,,,,,,0.0,,,,,,,,0.030634572729468346,0.039387308061122894,0.05470459535717964,0.026258205994963646,0.0,0.0,224.0,0.00026285889907740057,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002188183832913637,59.26806640625,61.493377685546875,0.0,255.0,66.0,0.0,101.0,2383.0,150.0,7.0,3807.0,0.6453969478607178
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df303b7aba2791ea34420106b0a553e48ff445e941e41e4f9906c630cb9215a5,df303b7aba2791ea34420106b0a553e48ff445e941e41e4f9906c630cb9215a5,E:\Project\python\Axon_v2.6Exp\data\.cache\8bb5f517cba24d730bafd7f759156f85_38672ba0.npz,0,val,23369,calibrated,0.9461909896909699,1,FP,persistent_error,fixed_v2,0.9461909896909699,240336.0,12.38979721069336,,4.0,0.6989162564277649,0.2784866392612457,0.4970022141933441,0.1490439921617508,,229376.0,224417.0,57344.0,56104.25,4096.0,135168.0,49322.37109375,0.8601139187812805,4.0,5.25,6.0,5.0,1.0,0.25,1.0,0.25,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.026905829086899757,0.03139013424515724,0.026905829086899757,0.0,0.0,224.0,0.0010318886488676071,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0089111328125,81.62385559082031,0.0,255.0,0.0,0.0,104.0,4430.0,201.0,6.0,1408.0,0.5056114792823792
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\38ea7146c94392c2e9ed421fcfdaf6870808465490c797bccb130dae76c2ecc1,38ea7146c94392c2e9ed421fcfdaf6870808465490c797bccb130dae76c2ecc1,E:\Project\python\Axon_v2.6Exp\data\.cache\667eb1b77480ef300c417873e8fe5838_38672ba0.npz,0,val,23153,calibrated,0.943279556144507,1,FP,persistent_error,fixed_v2,0.943279556144507,726528.0,13.496033668518066,,3.0,0.5731617212295532,0.02301883138716221,0.30878934264183044,0.22510398924350739,,726016.0,725152.0,242005.328125,241717.328125,512.0,724480.0,341161.1875,1.4097257852554321,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0003413495433051139,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.791015625,69.3397216796875,0.0,255.0,76.0,0.0,111.0,2688.0,18.0,9.0,3694.0,0.7185534238815308
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\32CCA5B5E9E4AC5DCFDA34E8AA95BED1F721FA72B13FB8793C5E22EFF6197B24,32cca5b5e9e4ac5dcfda34e8aa95bed1f721fa72b13fb8793c5e22eff6197b24,E:\Project\python\Axon_v2.6Exp\data\.cache\d3c12f520c357a1d1427eb079e9e9975_38672ba0.npz,0,val,24955,calibrated,0.9426656756822909,1,FP,persistent_error,fixed_v2,0.9426656756822909,990720.0,13.806188583374023,,6.0,0.6285661458969116,0.05122074857354164,0.3826006054878235,0.20727550983428955,,989696.0,993968.0,164949.328125,165661.328125,2560.0,682496.0,242272.578125,1.4687696695327759,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.030612245202064514,0.0714285746216774,0.0,0.0,0.0,240.0,0.00026647286722436547,2.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,93.6114501953125,78.74894714355469,0.0,255.0,72.0,16.0,139.0,1338.0,209.0,17.0,3001.0,0.7660567164421082
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\754983B87096CD3687D6C785D8DE647E9E7F33A4657FE9E2C3B7497286371A5A,754983b87096cd3687d6c785d8de647e9e7f33a4657fe9e2c3b7497286371a5a,E:\Project\python\Axon_v2.6Exp\data\.cache\222ce6266aa9e2cc62c638d1bd65297f_38672ba0.npz,0,val,38970,calibrated,0.9412066592166239,1,FP,persistent_error,fixed_v2,0.9412066592166239,1348096.0,14.114204406738281,,5.0,0.5790385603904724,0.1206759512424469,0.3811580538749695,0.16894321143627167,,1336832.0,1351564.0,267366.40625,270312.8125,3584.0,1280000.0,506520.59375,1.8944810628890991,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025423727929592133,0.11864406615495682,0.025423727929592133,0.0,0.0,224.0,0.00018396315863355994,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.6697998046875,67.07342529296875,0.0,255.0,52.0,0.0,111.0,2586.0,7.0,24.0,3581.0,0.7007961273193359
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DD19B18938FD2E85D1A36FA3B2C4FD2F9F6A686A6CC749D7514DF990F77BE194,dd19b18938fd2e85d1a36fa3b2c4fd2f9f6a686a6cc749d7514df990f77be194,E:\Project\python\Axon_v2.6Exp\data\.cache\7a7cf164c6a412951b2069c359f6bfd5_38672ba0.npz,0,val,22491,calibrated,0.9407935619094058,1,FP,persistent_error,fixed_v2,0.9407935619094058,1032272.0,13.847273826599121,,5.0,0.7429015040397644,0.09845928847789764,0.48615649342536926,0.23782292008399963,,1019904.0,1039531.0,203980.796875,207906.203125,32768.0,627200.0,218638.65625,1.0718590021133423,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.05000000074505806,0.019999999552965164,0.03999999910593033,0.019999999552965164,0.0,0.0,224.0,0.00024024675076361746,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.34228515625,86.71183776855469,0.0,255.0,96.0,6.0,189.0,1632.0,322.0,49.0,2032.0,0.7661885619163513
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7cb68e56024558492d12a31a90e29ce7d5ff16a6eda8e07415510bd5fec7f61a.exe,7cb68e56024558492d12a31a90e29ce7d5ff16a6eda8e07415510bd5fec7f61a,E:\Project\python\Axon_v2.6Exp\data\.cache\d95da7577622405a8c8a8a850210291a_38672ba0.npz,0,val,24202,calibrated,0.9403282235485236,1,FP,persistent_error,fixed_v2,0.9403282235485236,15360.0,9.63958740234375,,6.0,0.6303597092628479,0.051429055631160736,0.36910441517829895,0.18893304467201233,,14336.0,13564.0,2389.333251953125,2260.666748046875,0.0,9216.0,3151.562255859375,1.319013237953186,6.0,5.166666507720947,6.0,4.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.014925372786819935,0.0,0.0,0.0,0.0,0.0,224.0,0.01614583283662796,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0245361328125,86.07022857666016,0.0,255.0,64.0,1.0,140.0,2045.0,381.0,100.0,1913.0,0.6983898282051086
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4c95c40316d88d351319ee0cb86ad0226a6e48eeb1bd6273342029ced89c038f,4c95c40316d88d351319ee0cb86ad0226a6e48eeb1bd6273342029ced89c038f,E:\Project\python\Axon_v2.6Exp\data\.cache\a263ffc4b77d3b1df7188fde1dac5be5_38672ba0.npz,0,val,22792,calibrated,0.730585548498935,1,FP,persistent_error,fixed_v2,0.9389188838190898,13312.0,9.496496200561523,,3.0,0.9043391346931458,0.5389046669006348,0.7216219305992126,0.1827172338962555,,12288.0,57344.0,4096.0,19114.666015625,0.0,11264.0,5085.751953125,1.2416386604309082,3.0,4.333333492279053,5.0,4.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.4285714328289032,0.0,0.0,2.0,0.6666666865348816,240.0,0.01983173005282879,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,115.4317626953125,79.61005401611328,0.0,255.0,114.0,44.0,184.0,755.0,26.0,26.0,2768.0,0.9596080183982849
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3b8e0a9655baf1edba10d68464d03280f9b00d88bdab0e5cfb1e7b409652c400,3b8e0a9655baf1edba10d68464d03280f9b00d88bdab0e5cfb1e7b409652c400,E:\Project\python\Axon_v2.6Exp\data\.cache\6d41842b64441089220149f4d8ff0d33_38672ba0.npz,0,val,30187,calibrated,0.9384811932817592,1,FP,persistent_error,fixed_v2,0.9384811932817592,148480.0,11.908212661743164,,3.0,0.40382593870162964,0.02204226888716221,0.23937563598155975,0.16028548777103424,,147968.0,147040.0,49322.66796875,49013.33203125,512.0,146432.0,68666.984375,1.3921993970870972,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0016702585853636265,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.94580078125,43.89931106567383,0.0,255.0,6.0,0.0,34.0,3166.0,6.0,1.0,1841.0,0.5648602843284607
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7b7b1c0bf273c88925c4f3310330e4216074258964327abd8ed9bb53b8e68d79,7b7b1c0bf273c88925c4f3310330e4216074258964327abd8ed9bb53b8e68d79,E:\Project\python\Axon_v2.6Exp\data\.cache\f2fc7380424279046318ffad22eb837c_38672ba0.npz,0,val,25042,calibrated,0.933319630234054,1,FP,persistent_error,fixed_v2,0.933319630234054,489984.0,13.102129936218262,,3.0,0.46248695254325867,0.02301883138716221,0.26576483249664307,0.18233980238437653,,489472.0,488656.0,163157.328125,162885.328125,512.0,487424.0,229291.546875,1.4053400754928589,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0005061389529146254,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.43408203125,69.63822937011719,0.0,255.0,30.0,0.0,109.0,2137.0,225.0,11.0,2482.0,0.6924874186515808
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a628fe42d3dc7e086f15e78eec6c05b3d8d7a4b384fe83fd55093906aac61e0d,a628fe42d3dc7e086f15e78eec6c05b3d8d7a4b384fe83fd55093906aac61e0d,E:\Project\python\Axon_v2.6Exp\data\.cache\23de2df727243a91e9c4fb0af56202a5_38672ba0.npz,0,val,39493,calibrated,0.9315020168640977,1,FP,persistent_error,fixed_v2,0.9315020168640977,2797432.0,14.844212532043457,,7.0,0.7160292267799377,0.004609313327819109,0.46219131350517273,0.2302853763103485,,2777600.0,2807446.0,396800.0,401063.71875,512.0,1999360.0,684358.25,1.7246931791305542,7.0,5.285714149475098,6.0,4.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.08860759437084198,0.037974681705236435,0.04641350358724594,0.0,0.0,0.0,224.0,8.865273412084207e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,93.8226318359375,83.3105239868164,0.0,255.0,78.0,8.0,139.0,1570.0,192.0,5.0,2427.0,0.7828285098075867
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1602696B433406BB9981F1A53E826CA1811A3E35FAEC9E851107E806591341CC,1602696b433406bb9981f1a53e826ca1811a3e35faec9e851107e806591341cc,E:\Project\python\Axon_v2.6Exp\data\.cache\97bca49ad0e8faaad3ec4a44d7f66ac3_38672ba0.npz,0,val,27200,calibrated,0.9308671939915597,1,FP,persistent_error,fixed_v2,0.9308671939915597,489984.0,13.102129936218262,,3.0,0.46248695254325867,0.02301883138716221,0.26576483249664307,0.18233980238437653,,489472.0,488656.0,163157.328125,162885.328125,512.0,487424.0,229291.546875,1.4053400754928589,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0005061389529146254,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.420166015625,69.61477661132812,0.0,255.0,30.0,0.0,109.0,2137.0,225.0,11.0,2483.0,0.6925003528594971
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db7d0e408bfc7750d50cff92313890ba4233290346ee2f9ca1946f7992c5f462,db7d0e408bfc7750d50cff92313890ba4233290346ee2f9ca1946f7992c5f462,E:\Project\python\Axon_v2.6Exp\data\.cache\f0ea91e0a1490a849c13d20b9488ebae_38672ba0.npz,0,val,28316,calibrated,0.9297936677077743,1,FP,persistent_error,fixed_v2,0.9297936677077743,683296.0,13.434684753417969,,5.0,0.7397007942199707,0.3046930730342865,0.5037937760353088,0.16411668062210083,,672256.0,675763.0,134451.203125,135152.59375,7168.0,307200.0,125911.8671875,0.9364874958992004,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.005847953259944916,0.046783626079559326,0.07017543911933899,0.04093567281961441,0.0,0.0,224.0,0.00036294665187597275,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,105.5135498046875,91.5453872680664,0.0,255.0,94.0,4.0,198.0,1716.0,518.0,17.0,1850.0,0.7474266886711121
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\208B111C20C6E97ED0E5E929F7DEE4A361F4057827EF4933E7C6ED0E5FA51BA7,208b111c20c6e97ed0e5e929f7dee4a361f4057827ef4933e7c6ed0e5fa51ba7,E:\Project\python\Axon_v2.6Exp\data\.cache\2c20e112b58372b328e87c391079e6f3_38672ba0.npz,0,val,37836,calibrated,0.9261314250583873,1,FP,persistent_error,fixed_v2,0.9261314250583873,58368.0,10.974539756774902,,3.0,0.5637019872665405,0.018420634791254997,0.30528920888900757,0.22351768612861633,,57856.0,56928.0,19285.333984375,18976.0,512.0,56320.0,26188.298828125,1.357938528060913,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.004248903598636389,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.1134033203125,81.5338134765625,0.0,255.0,108.0,38.0,183.0,890.0,75.0,25.0,2993.0,0.9378981590270996
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\446A556F0C3ABED213F86E9499C8D26C48CD628A25EFC881C95AC6F9ECBCFE43,446a556f0c3abed213f86e9499c8d26c48cd628a25efc881c95ac6f9ecbcfe43,E:\Project\python\Axon_v2.6Exp\data\.cache\c7de43ce9fd522d76a3afe389efd88c9_38672ba0.npz,0,val,37308,calibrated,0.6826582299458306,1,FP,persistent_error,fixed_v2,0.9243248966124973,1920488.0,14.468090057373047,,3.0,0.8932283520698547,0.4325011074542999,0.6628647446632385,0.2303636372089386,,1908224.0,5660672.0,636074.6875,1886890.625,0.0,1580032.0,680793.1875,1.0703039169311523,3.0,4.0,4.0,4.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.1428571492433548,0.4285714328289032,0.0,0.0,3.0,1.0,224.0,0.00012913384125567973,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,120.598388671875,76.0078125,0.0,255.0,119.0,56.0,185.0,360.0,30.0,31.0,3041.0,0.9847124218940735
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c7391d131c7f2f2b0281d85d83795281ac20ebb5c76c89d5b964386edda0884b,c7391d131c7f2f2b0281d85d83795281ac20ebb5c76c89d5b964386edda0884b,E:\Project\python\Axon_v2.6Exp\data\.cache\3f2b4b43cded737d5cb9f567e5cdfbd6_38672ba0.npz,0,val,39380,calibrated,0.9201244359254983,1,FP,persistent_error,fixed_v2,0.9201244359254983,999424.0,13.814935684204102,,5.0,0.7492157220840454,0.3464530110359192,0.5608704090118408,0.13602548837661743,,995328.0,1150135.0,199065.59375,230027.0,28672.0,684032.0,244234.28125,1.2269035577774048,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.017621144652366638,0.011013215407729149,0.017621144652366638,0.013215859420597553,0.0,0.0,224.0,0.0002481429255567491,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022026430815458298,50.6436767578125,78.63206481933594,0.0,255.0,0.0,0.0,97.0,4642.0,106.0,3.0,1152.0,0.4846014976501465
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FD2D6CC2D8522689BD4B189C7758490E3AB7FAC1F30EF1D3F680E6033034AD1F,fd2d6cc2d8522689bd4b189c7758490e3ab7fac1f30ef1d3f680e6033034ad1f,E:\Project\python\Axon_v2.6Exp\data\.cache\7dd86f3b2e1ea7251b9073de7c39ba0e_38672ba0.npz,0,val,27886,calibrated,0.920106387768082,1,FP,persistent_error,fixed_v2,0.920106387768082,2643872.0,14.787755012512207,,5.0,0.7424426078796387,0.27106010913848877,0.49049386382102966,0.18697614967823029,,2621440.0,2637359.0,524288.0,527471.8125,23040.0,1874944.0,703949.8125,1.3426777124404907,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.07594936341047287,0.02109704725444317,0.050632912665605545,0.012658228166401386,0.0,0.0,224.0,9.380182018503547e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.016877636313438416,0.0,99.0927734375,85.9804916381836,0.0,255.0,87.0,8.0,184.0,1499.0,272.0,18.0,2205.0,0.7773324847221375
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FDA9D5CD481443882CA5B7E386EA78BF3115A0B9980E0B46A9B67A553F0B4709,fda9d5cd481443882ca5b7e386ea78bf3115a0b9980e0b46a9b67a553f0b4709,E:\Project\python\Axon_v2.6Exp\data\.cache\ebfe199020c6ae42afdf6d0a5b084e1c_38672ba0.npz,0,val,32670,calibrated,0.9031877237524487,1,FP,persistent_error,fixed_v2,0.917473438038163,288768.0,12.573382377624512,,7.0,0.690280020236969,0.004609313327819109,0.41783949732780457,0.22249051928520203,,287744.0,292183.0,41106.28515625,41740.4296875,1536.0,244224.0,83131.03125,2.022343635559082,7.0,5.285714149475098,6.0,4.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0009142287308350205,1.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0361328125,79.6085433959961,0.0,255.0,72.0,8.0,148.0,1496.0,95.0,9.0,2319.0,0.7657230496406555
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\abb3106a1a1fca3c78cb552b026d3a8aeb7202d88a0a839ffc3e697aac681843.exe,abb3106a1a1fca3c78cb552b026d3a8aeb7202d88a0a839ffc3e697aac681843,E:\Project\python\Axon_v2.6Exp\data\.cache\62956846155ba9364d30d96aad6e1739_38672ba0.npz,0,val,26490,calibrated,0.7374306826857749,1,FP,persistent_error,fixed_v2,0.9124306826857749,61648.0,11.02921199798584,,2.0,0.8867058157920837,0.3004016876220703,0.5935537219047546,0.2931520640850067,,48640.0,114688.0,24320.0,57344.0,12800.0,35840.0,11520.0,0.4736842215061188,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,0.0,,,,,,,,0.0,0.75,0.0,0.0,0.0,0.0,224.0,0.004022839479148388,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,114.0321044921875,80.10366821289062,0.0,255.0,111.0,41.0,184.0,820.0,25.0,27.0,2779.0,0.9547127485275269
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dec6592b07c715612276c1906a11a66a1e46a8a00b758230c8192330a35ae1da.exe,dec6592b07c715612276c1906a11a66a1e46a8a00b758230c8192330a35ae1da,E:\Project\python\Axon_v2.6Exp\data\.cache\489cc832265b5ed13ee5c111c0532af8_38672ba0.npz,0,val,20044,calibrated,0.7279430212826741,1,FP,broken_by_calibrator,fixed_v2,0.911276358092945,226816.0,12.33189868927002,,3.0,0.8825475573539734,0.2964085638523102,0.5023534893989563,0.2691490352153778,,226304.0,1647721.0,75434.6640625,549240.3125,3584.0,216576.0,99807.46875,1.3230981826782227,3.0,7.0,8.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.2222222238779068,0.0,0.1111111119389534,2.0,0.6666666865348816,224.0,0.0010933972662314773,2.0,32768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,120.0523681640625,76.6947021484375,0.0,255.0,120.0,53.0,186.0,391.0,24.0,37.0,2934.0,0.9829099178314209
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6b465079537366d7f7933c77e3d6453bf8098cbd020a86eb66642532a9d5279a,6b465079537366d7f7933c77e3d6453bf8098cbd020a86eb66642532a9d5279a,E:\Project\python\Axon_v2.6Exp\data\.cache\4caec455fccde0701ab52fa854d2dc4b_38672ba0.npz,0,val,30014,calibrated,0.9100632685848881,1,FP,persistent_error,fixed_v2,0.9100632685848881,1344000.0,14.111161231994629,,3.0,0.41145339608192444,0.02301883138716221,0.24119412899017334,0.16215693950653076,,1343488.0,1342592.0,447829.34375,447530.65625,512.0,1341952.0,632240.25,1.4117883443832397,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00018452381482347846,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.6290283203125,46.20763397216797,0.0,255.0,5.0,0.0,37.0,2904.0,4.0,2.0,1812.0,0.5801551342010498
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f7b9188b0446ceb913f7afb03d18910d5f0cb9df26939ad3c771ce25a8a117e2,f7b9188b0446ceb913f7afb03d18910d5f0cb9df26939ad3c771ce25a8a117e2,E:\Project\python\Axon_v2.6Exp\data\.cache\224e13b5efdd3104b01cfb2d4465b7a1_38672ba0.npz,0,val,28110,calibrated,0.9090283558202208,1,FP,persistent_error,fixed_v2,0.9090283558202208,1844816.0,14.42789077758789,,5.0,0.7409666776657104,0.2906191647052765,0.537649393081665,0.14961691200733185,,1832448.0,1857151.0,366489.59375,371430.1875,37888.0,962048.0,335302.90625,0.9149042963981628,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.05845511332154274,0.020876826718449593,0.041753653436899185,0.008350730873644352,0.0,0.0,224.0,0.0001344307529507205,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.548583984375,85.61515808105469,0.0,255.0,84.0,4.0,185.0,1746.0,180.0,9.0,2149.0,0.7518119215965271
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\74CBD7DDB84474A0207636C5F73577C9B746B0F1D7768FD3C21DEEFA35A910C5,74cbd7ddb84474a0207636c5f73577c9b746b0f1d7768fd3c21deefa35a910c5,E:\Project\python\Axon_v2.6Exp\data\.cache\64555100ee3d28a6231acc121d599bed_38672ba0.npz,0,val,23002,calibrated,0.9075316173195173,1,FP,broken_by_calibrator,fixed_v2,0.9075316173195173,648192.0,13.381943702697754,,7.0,0.6877439618110657,0.1459406465291977,0.44050464034080505,0.17370420694351196,,647168.0,659592.0,92452.5703125,94227.4296875,512.0,301568.0,116075.4765625,1.2555137872695923,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.017045455053448677,0.05113636329770088,0.0625,0.0,0.0,0.0,240.0,0.0004072867159266025,2.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.005681818351149559,85.4539794921875,82.2137680053711,0.0,255.0,72.0,3.0,141.0,1731.0,253.0,13.0,2350.0,0.7406246066093445
