review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000295,295,122.025611,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e7692064aaa67b54d44e30b6fa900b0cced1c25871ae04cf5d6055136a0235c,8e7692064aaa67b54d44e30b6fa900b0cced1c25871ae04cf5d6055136a0235c,E:\Project\python\Axon_v2.6Exp\data\.cache\63262024f380e6cdec7406ef76cf1216_38672ba0.npz,val,32865,0,0.7025611032792249,1,FP,persistent_error,0.7025611032792249
loop126_val_focus_000296,296,121.872751,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A27651266A2E24E85C91F5BEEBC5F81EA3FCF65D1FD43A4FF52B94BA9B8661EF,a27651266a2e24e85c91f5beebc5f81ea3fcf65d1fd43a4ff52b94ba9b8661ef,E:\Project\python\Axon_v2.6Exp\data\.cache\e2c621f7ea758e699df0ccc635a88ce7_38672ba0.npz,val,34337,0,0.7872750662178604,1,FP,persistent_error,0.7872750662178604
loop126_val_focus_000297,297,121.758831,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-17\8bc0620aa9e06ff8861c9cbba4ea13329b42b13fe35c9ba35c30580cf27068b3.exe,8bc0620aa9e06ff8861c9cbba4ea13329b42b13fe35c9ba35c30580cf27068b3,E:\Project\python\Axon_v2.6Exp\data\.cache\003d349c164a98e549c16cd1c6a78092_38672ba0.npz,val,39086,1,0.22411685521352112,0,FN,persistent_error,1.275883144786479
loop126_val_focus_000298,298,121.734901,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\102724f1004266d2aae8027bfa7fe7ee4d39a8d8c5acc86dc1f4715d2b738853.exe,102724f1004266d2aae8027bfa7fe7ee4d39a8d8c5acc86dc1f4715d2b738853,E:\Project\python\Axon_v2.6Exp\data\.cache\a872c1f3cd7deb06ff2ce74d7ff277e3_38672ba0.npz,val,25276,1,0.22650993106949835,0,FN,persistent_error,1.2734900689305015
loop126_val_focus_000299,299,121.694483,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-20\1b2155f2df693ef4f05ea92b20c266af854259620755205ee965fcb1382eb1dc.exe,1b2155f2df693ef4f05ea92b20c266af854259620755205ee965fcb1382eb1dc,E:\Project\python\Axon_v2.6Exp\data\.cache\c66bb4eca9b12ed6e4c824c2bcc44685_38672ba0.npz,val,36503,1,0.2305517037583347,0,FN,persistent_error,1.2694482962416653
loop126_val_focus_000300,300,121.625398,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-03\708254cdf41cc083d542ecadbaddde76946d682fcb9feda7d36bcdde81798258.exe,708254cdf41cc083d542ecadbaddde76946d682fcb9feda7d36bcdde81798258,E:\Project\python\Axon_v2.6Exp\data\.cache\390d15b23fc2d2618518dcd6be3a9b8d_38672ba0.npz,val,34587,1,0.23746024183252396,0,FN,persistent_error,1.262539758167476
loop126_val_focus_000301,301,121.540168,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f635a284332b0a8d9f7222c6b16a9399669d02aca692bbee7119d62a453ec2bd,f635a284332b0a8d9f7222c6b16a9399669d02aca692bbee7119d62a453ec2bd,E:\Project\python\Axon_v2.6Exp\data\.cache\473b3060aa86c4d7aa81486ea179183c_38672ba0.npz,val,32406,0,0.754016750588901,1,FP,persistent_error,0.754016750588901
loop126_val_focus_000302,302,121.441169,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-02\6b1251fb7b4f9458922c94f0abd0584fd891860ec12fee5da428b7b6dc1136f0.exe,6b1251fb7b4f9458922c94f0abd0584fd891860ec12fee5da428b7b6dc1136f0,E:\Project\python\Axon_v2.6Exp\data\.cache\cee9f96032ea7a43b0fcc59fe85251dc_38672ba0.npz,val,21402,1,0.3558831319299727,0,FN,persistent_error,1.1441168680700273
loop126_val_focus_000303,303,121.354102,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-06\e25e19888d615b9fb15da4cd7c4cd34dfa53250becff3d621c59c9fa38efdcf3.exe,e25e19888d615b9fb15da4cd7c4cd34dfa53250becff3d621c59c9fa38efdcf3,E:\Project\python\Axon_v2.6Exp\data\.cache\9c04439ab039f6ddf760fbe5c2b9de0a_38672ba0.npz,val,38184,1,0.36458983337946405,0,FN,persistent_error,1.1354101666205358
loop126_val_focus_000304,304,121.301598,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\1274d92b0bb7fb5cf99a179c9a46ee090f5bf63a7c58171c672c5a790bbe9617.exe,1274d92b0bb7fb5cf99a179c9a46ee090f5bf63a7c58171c672c5a790bbe9617,E:\Project\python\Axon_v2.6Exp\data\.cache\e93019e1f4e9b5d7a5df171ecb57cf1f_38672ba0.npz,val,21386,1,0.3698402097695761,0,FN,persistent_error,1.130159790230424
loop126_val_focus_000305,305,121.259680,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-11\12436f9b057e4bacdd77a13dfe83c31dbb0bf0a9902e8cdc1bab53363b95be54.exe,12436f9b057e4bacdd77a13dfe83c31dbb0bf0a9902e8cdc1bab53363b95be54,E:\Project\python\Axon_v2.6Exp\data\.cache\821b46cf9edfde40e22f091c637f1531_38672ba0.npz,val,25492,1,0.274031994532838,0,FN,persistent_error,1.225968005467162
loop126_val_focus_000306,306,121.212146,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-10\a9d0270daea0e4a4014374f147068dc985575f8a4ad1e3245720d177e5f77e97.exe,a9d0270daea0e4a4014374f147068dc985575f8a4ad1e3245720d177e5f77e97,E:\Project\python\Axon_v2.6Exp\data\.cache\127d96331973a51263d84f7e61f5a6a8_38672ba0.npz,val,22094,1,0.2787854272765914,0,FN,persistent_error,1.2212145727234085
loop126_val_focus_000307,307,121.184335,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-05\af1beafe8b2042586f291bd09192e420349c87bfaf48233c9ae5ceae4b19df4d.exe,af1beafe8b2042586f291bd09192e420349c87bfaf48233c9ae5ceae4b19df4d,E:\Project\python\Axon_v2.6Exp\data\.cache\4b20d335dc426642ba3a7bc2cf4ab579_38672ba0.npz,val,23384,1,0.2815664755999562,0,FN,persistent_error,1.218433524400044
loop126_val_focus_000308,308,121.168989,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-19\c442fbaaeb3aff3f17f92735014a2dc39cc82b207c9b8e86e0e4056c95c7d73b.dll,c442fbaaeb3aff3f17f92735014a2dc39cc82b207c9b8e86e0e4056c95c7d73b,E:\Project\python\Axon_v2.6Exp\data\.cache\3ae8b396d812d5ee0c5f769c68cba46d_38672ba0.npz,val,36259,1,0.3831010855536744,0,FN,persistent_error,1.1168989144463257
loop126_val_focus_000309,309,121.098211,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-07\f5fec582fa53da2bff013ba6c7b9a0d8af7a58d86613f3f38a403728dae7a7b2.exe,f5fec582fa53da2bff013ba6c7b9a0d8af7a58d86613f3f38a403728dae7a7b2,E:\Project\python\Axon_v2.6Exp\data\.cache\8c2e13a64a4b6745e5de78f244f2fc70_38672ba0.npz,val,34393,1,0.29017894033038716,0,FN,persistent_error,1.2098210596696128
loop126_val_focus_000310,310,121.048694,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\427A93CA97953638CAD1C5072CC6C3184B9A832011BE5DD49DD3021821F1EC8E,427a93ca97953638cad1c5072cc6c3184b9a832011be5dd49dd3021821f1ec8e,E:\Project\python\Axon_v2.6Exp\data\.cache\01012c85c86c0581ca1b77bc49a556c0_38672ba0.npz,val,22552,0,0.7048694001108732,1,FP,persistent_error,0.7048694001108732
loop126_val_focus_000311,311,121.043903,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-13\13229c9c14567138633feaea0855b413eef1d17a5660932d9a7cdf961dadc55c.exe,13229c9c14567138633feaea0855b413eef1d17a5660932d9a7cdf961dadc55c,E:\Project\python\Axon_v2.6Exp\data\.cache\6f951ef237ef17683add8bb827a9c969_38672ba0.npz,val,39217,1,0.29560972238826094,0,FN,persistent_error,1.204390277611739
loop126_val_focus_000312,312,120.991470,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e8f73f947eb60458f37dc9a733b8a039c15c985ac3d5fe0d41059541e296febe,e8f73f947eb60458f37dc9a733b8a039c15c985ac3d5fe0d41059541e296febe,E:\Project\python\Axon_v2.6Exp\data\.cache\2f537bf448865e9fa2aaec9fbd082578_38672ba0.npz,val,31414,0,0.6324803209084878,1,FP,persistent_error,0.6991469875751545
loop126_val_focus_000313,313,120.160512,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CD06BB00F478603AAC8C538AAEB56FE800C0446F2DD1C3FB5CAF552F728F60B9,cd06bb00f478603aac8c538aaeb56fe800c0446f2dd1c3fb5caf552f728f60b9,E:\Project\python\Axon_v2.6Exp\data\.cache\50165f379d204918d0981faaa4084f85_38672ba0.npz,val,23098,0,0.41605122064809186,1,FP,persistent_error,0.41605122064809186
loop126_val_focus_000314,314,119.348587,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\910768805b401498581bd2d70f32da82c7a813b5462eb548be9986697b0e8dfa,910768805b401498581bd2d70f32da82c7a813b5462eb548be9986697b0e8dfa,E:\Project\python\Axon_v2.6Exp\data\.cache\317e73858001e83b4f31fc1211835bb0_38672ba0.npz,val,35595,0,0.8348586911634165,1,FP,persistent_error,0.8348586911634165
loop126_val_focus_000315,315,119.330774,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\92193f448776287233e30d8738ce0b0a8b9f3f0d7bd898a681ed9052454bf2b1,92193f448776287233e30d8738ce0b0a8b9f3f0d7bd898a681ed9052454bf2b1,E:\Project\python\Axon_v2.6Exp\data\.cache\9e8ab5d0f14b5ef4f2e5af37f8e8c00d_38672ba0.npz,val,31481,0,0.8330773726189519,1,FP,persistent_error,0.8330773726189519
loop126_val_focus_000316,316,119.300571,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\BE24440E4BD3C07729E931533B9B097DF945F57B876C28C0D8E0BBB743645324,be24440e4bd3c07729e931533b9b097df945f57b876c28c0d8e0bbb743645324,E:\Project\python\Axon_v2.6Exp\data\.cache\5340fbebc2169c687c30c34402cb259f_38672ba0.npz,val,32688,0,0.8300571034754322,1,FP,persistent_error,0.8300571034754322
loop126_val_focus_000317,317,119.264856,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e79683851c6226416bfac4d1ab49f69301d9eae066d341e3b428bfa09bc7b34,8e79683851c6226416bfac4d1ab49f69301d9eae066d341e3b428bfa09bc7b34,E:\Project\python\Axon_v2.6Exp\data\.cache\cf748f5b2e84d95dc8832e63d1833166_38672ba0.npz,val,28069,0,0.8264856334772431,1,FP,persistent_error,0.8264856334772431
loop126_val_focus_000318,318,119.201597,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-15\56ebaf8922749b9a9a7fa2575f691c53a6170662a8f747faeed11291d475c422.exe,56ebaf8922749b9a9a7fa2575f691c53a6170662a8f747faeed11291d475c422,E:\Project\python\Axon_v2.6Exp\data\.cache\af567b78d28d68bc2e49b96de3cd64d6_38672ba0.npz,val,22877,1,0.37984034267477,0,FN,persistent_error,1.12015965732523
loop126_val_focus_000319,319,119.130224,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\746A1F508B20461FED66FDC950DD6C36707E88699B7070833D0DC8E83CC95A1A,746a1f508b20461fed66fdc950dd6c36707e88699b7070833d0dc8e83cc95a1a,E:\Project\python\Axon_v2.6Exp\data\.cache\03e6a226637a80eac7a9c7497ad2bdd5_38672ba0.npz,val,23313,0,0.8130224179184481,1,FP,persistent_error,0.8130224179184481
loop126_val_focus_000320,320,119.032815,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fea4e57ac2ba0cf2858fa6aff090cbad023452f485454f1e149dc6ddfaec576,8fea4e57ac2ba0cf2858fa6aff090cbad023452f485454f1e149dc6ddfaec576,E:\Project\python\Axon_v2.6Exp\data\.cache\4ca45dcde16b94811737d08c90c1bb3a_38672ba0.npz,val,38817,0,0.703281501637735,1,FP,persistent_error,0.703281501637735
loop126_val_focus_000321,321,118.884400,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C3AC989C8489A23BB96400B1856F5325FFC67E844F04651EA5D61BC20A991C6D,c3ac989c8489a23bb96400b1856f5325ffc67e844f04651ea5d61bc20a991c6d,E:\Project\python\Axon_v2.6Exp\data\.cache\44bef949fec0c19b33de94416ca8492e_38672ba0.npz,val,34222,0,0.7884399802791126,1,FP,persistent_error,0.7884399802791126
loop126_val_focus_000322,322,118.812285,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DB2E7F91B2270CEA8F219A90DE7069582083950FF2236497BF4AE134C59F91A0,db2e7f91b2270cea8f219a90de7069582083950ff2236497bf4ae134c59f91a0,E:\Project\python\Axon_v2.6Exp\data\.cache\3ec718cddce8d315b9d1cb78969ca15c_38672ba0.npz,val,30033,0,0.5812284612429667,1,FP,persistent_error,0.5812284612429667
loop126_val_focus_000323,323,118.797435,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,E:\Project\python\Axon_v2.6Exp\data\.cache\51b0608bc7e44494f6dc87dfc590564c_38672ba0.npz,val,38612,0,0.7797434900528163,1,FP,persistent_error,0.7797434900528163
loop126_val_focus_000324,324,118.741039,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9769b9416c8f505bae66932e4db4114033102814c8729d6b37ae54b096ecd199,9769b9416c8f505bae66932e4db4114033102814c8729d6b37ae54b096ecd199,E:\Project\python\Axon_v2.6Exp\data\.cache\60bc4d6d85ed156e3aa94319de089699_38672ba0.npz,val,23703,0,0.5741038833527412,1,FP,persistent_error,0.5741038833527412
loop126_val_focus_000325,325,118.727267,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F30014F6BACBCB43B06CC59C664DEB0E1D7A46A3E722AE7F0231DEB91DC24F59,f30014f6bacbcb43b06cc59c664deb0e1d7a46a3e722ae7f0231deb91dc24f59,E:\Project\python\Axon_v2.6Exp\data\.cache\dc55a7492a0ec3e4df6bcf1ee62e39f5_38672ba0.npz,val,21509,0,0.7727266835457994,1,FP,persistent_error,0.7727266835457994
loop126_val_focus_000326,326,118.724037,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b32d5d809fc82b1c6b6b74ee8e7b017e62f7a0c4281e98b4b4675cdbc0f3053e,b32d5d809fc82b1c6b6b74ee8e7b017e62f7a0c4281e98b4b4675cdbc0f3053e,E:\Project\python\Axon_v2.6Exp\data\.cache\3cd456447cd44822cc8f976738ea7577_38672ba0.npz,val,28933,0,0.7724037363885884,1,FP,persistent_error,0.7724037363885884
loop126_val_focus_000327,327,118.627509,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b789e65f61a207eeeb03f463197a0f77c87a174fc373ea64fb85cc7d1e40b5ee,b789e65f61a207eeeb03f463197a0f77c87a174fc373ea64fb85cc7d1e40b5ee,E:\Project\python\Axon_v2.6Exp\data\.cache\4554244b5490102fc5529144cf4b56bd_38672ba0.npz,val,22988,0,0.7627508793687824,1,FP,persistent_error,0.7627508793687824
loop126_val_focus_000328,328,118.617658,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b7f46a81a3c00bba5e722acd6bd690d484eda5df4879622a628f5e8fe772322,9b7f46a81a3c00bba5e722acd6bd690d484eda5df4879622a628f5e8fe772322,E:\Project\python\Axon_v2.6Exp\data\.cache\a6719d6fce1c70d063deb30e60094d38_38672ba0.npz,val,39980,0,0.7617657944402992,1,FP,persistent_error,0.7617657944402992
loop126_val_focus_000329,329,118.509320,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ecd15f011b329f1621723250308ac8403f8c1957c2b59f9e33b1046ef699f4f8,ecd15f011b329f1621723250308ac8403f8c1957c2b59f9e33b1046ef699f4f8,E:\Project\python\Axon_v2.6Exp\data\.cache\7e2347cfe60bc120c4738ff29c37fe28_38672ba0.npz,val,21035,0,0.7509320401892792,1,FP,persistent_error,0.7509320401892792
loop126_val_focus_000330,330,118.461475,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\E91DA54D04B36D86A57064AB2BF6619D5E5B83FD5C56AC9DCFCAB1BFA9D051E6,e91da54d04b36d86a57064ab2bf6619d5e5b83fd5c56ac9dcfcab1bfa9d051e6,E:\Project\python\Axon_v2.6Exp\data\.cache\662b229c0d8cb8358f22cdaf2ecdd660_38672ba0.npz,val,33297,0,0.424718912362555,1,FP,persistent_error,0.4461474847490582
loop126_val_focus_000331,331,118.433756,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D18FCA4B35462075C104FB02B35644E164169396959F5AFEBB38341B417693B3,d18fca4b35462075c104fb02b35644e164169396959f5afebb38341b417693b3,E:\Project\python\Axon_v2.6Exp\data\.cache\ff58f0021cea743adaf25338d5d5886c_38672ba0.npz,val,23945,0,0.7433756168429579,1,FP,persistent_error,0.7433756168429579
loop126_val_focus_000332,332,118.338102,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0E82BBD643B3C862E909A63897A6585DB4318E1D120E80B069D08C69A3796E24,0e82bbd643b3c862e909a63897a6585db4318e1d120e80b069d08c69a3796e24,E:\Project\python\Axon_v2.6Exp\data\.cache\a81d853610746cb6749964d974befe38_38672ba0.npz,val,21965,0,0.7338102080412381,1,FP,persistent_error,0.7338102080412381
loop126_val_focus_000333,333,118.249373,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\94c70d64747e65ad8c2dfb7d89f050599a80f96da9ef92a1bdaaf5b88d3ed3ee,94c70d64747e65ad8c2dfb7d89f050599a80f96da9ef92a1bdaaf5b88d3ed3ee,E:\Project\python\Axon_v2.6Exp\data\.cache\016ad047f947a2799fc04d318746ebed_38672ba0.npz,val,35399,0,0.7249372730332575,1,FP,persistent_error,0.7249372730332575
loop126_val_focus_000334,334,118.211255,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a215befbb622aa805574fb8167d7ed6537cbdc81f6637997b4b6a22a9f9e68f4,a215befbb622aa805574fb8167d7ed6537cbdc81f6637997b4b6a22a9f9e68f4,E:\Project\python\Axon_v2.6Exp\data\.cache\e984ef470f7ea6034d53aa4c440085ca_38672ba0.npz,val,34968,0,0.7211255377004504,1,FP,persistent_error,0.7211255377004504
loop126_val_focus_000335,335,118.209717,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d9caeb0d25fdd91d6ecd55ed8ea8be52622bfdddc560dceb3bb4fbc85c43f934,d9caeb0d25fdd91d6ecd55ed8ea8be52622bfdddc560dceb3bb4fbc85c43f934,E:\Project\python\Axon_v2.6Exp\data\.cache\0f178599d751c740dc20620f627e39e0_38672ba0.npz,val,34204,0,0.7209716574498201,1,FP,persistent_error,0.7209716574498201
loop126_val_focus_000336,336,118.044246,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2083748663AC541D75B416DB1236A69D53446269CCA7EE5AAD63C477FC9554DE,2083748663ac541d75b416db1236a69d53446269cca7ee5aad63c477fc9554de,E:\Project\python\Axon_v2.6Exp\data\.cache\8ccf32afeee618809822e1da4b63c971_38672ba0.npz,val,37830,0,0.7044246040295545,1,FP,persistent_error,0.7044246040295545
loop126_val_focus_000337,337,118.026547,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27.exe,9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27,E:\Project\python\Axon_v2.6Exp\data\.cache\429c8fbd3a225d5de4a0870aa7eded66_38672ba0.npz,val,21722,0,0.7026546591235487,1,FP,persistent_error,0.7026546591235487
loop126_val_focus_000338,338,117.997693,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Energetic Bear\170596e88b26f04d349f6014d17a88026ec55eab44888e2a9bb4dd90a79f6878_extracted\170596e88b26f04d349f6014d17a88026ec55eab44888e2a9bb4dd90a79f6878,170596e88b26f04d349f6014d17a88026ec55eab44888e2a9bb4dd90a79f6878,E:\Project\python\Axon_v2.6Exp\data\.cache\75478628d5d4ebbcc483fca635ef6cfe_38672ba0.npz,val,35253,1,0.30023073484657775,0,FN,persistent_error,1.1997692651534222
loop126_val_focus_000339,339,117.816593,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-19\e771128ae927eae4c2806fdfcb137fc7e19538a2f8d75c0797ce6e4366057824.exe,e771128ae927eae4c2806fdfcb137fc7e19538a2f8d75c0797ce6e4366057824,E:\Project\python\Axon_v2.6Exp\data\.cache\2e655e42385aa2edf068ae9c0f495bf7_38672ba0.npz,val,21625,1,0.31834073652476447,0,FN,persistent_error,1.1816592634752356
loop126_val_focus_000340,340,117.629510,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-06\747a66a004c4656c5ecdc5a8d5fbed372147b06075e311a891be4781bbcb3d8a.dll,747a66a004c4656c5ecdc5a8d5fbed372147b06075e311a891be4781bbcb3d8a,E:\Project\python\Axon_v2.6Exp\data\.cache\bebecd10fb29f1d12c580e876766f6bd_38672ba0.npz,val,26139,1,0.33704895964552284,0,FN,persistent_error,1.1629510403544772
loop126_val_focus_000341,341,117.624232,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7D3E1DD5523DD67789CFF8449996B527D9284987A1792292D65D9BE12CE2D70E,7d3e1dd5523dd67789cff8449996b527d9284987a1792292d65d9be12ce2d70e,E:\Project\python\Axon_v2.6Exp\data\.cache\bb5f1fa72270887f680e8fedac9b35db_38672ba0.npz,val,27313,0,0.4624231719599328,1,FP,persistent_error,0.4624231719599328
loop126_val_focus_000342,342,117.447311,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-13\7c60cf6ee45edd4ad9f2c76959676e54187b8d981cf45e1bab3e9a85bedc5c1e.exe,7c60cf6ee45edd4ad9f2c76959676e54187b8d981cf45e1bab3e9a85bedc5c1e,E:\Project\python\Axon_v2.6Exp\data\.cache\d0626c6166169fcb5b748aff9085b5b5_38672ba0.npz,val,22584,1,0.35526888754221736,0,FN,persistent_error,1.1447311124577826
loop126_val_focus_000343,343,117.424405,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-12\b3e4ab38187a7bc8c9d6bad0138e8724eda364dbeda1eb49ad81656a767b5191.exe,b3e4ab38187a7bc8c9d6bad0138e8724eda364dbeda1eb49ad81656a767b5191,E:\Project\python\Axon_v2.6Exp\data\.cache\f7a9b9be997dcc69b70a56ac224917af_38672ba0.npz,val,38992,1,0.3575595079662546,0,FN,persistent_error,1.1424404920337454
loop126_val_focus_000344,344,117.384233,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A17E51CCA84F52594A226B58564880A447244DD4995F6697FF8CC9598322073C,a17e51cca84f52594a226b58564880a447244dd4995f6697ff8cc9598322073c,E:\Project\python\Axon_v2.6Exp\data\.cache\e1d520d9b05e77bf2c60984847a25584_38672ba0.npz,val,28037,0,0.8384232944142075,1,FP,persistent_error,0.8384232944142075
loop126_val_focus_000345,345,117.333696,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A570626ECDE25454A1894B26ADDC21E969CD13679CF05DC422D843670083010E,a570626ecde25454a1894b26addc21e969cd13679cf05dc422d843670083010e,E:\Project\python\Axon_v2.6Exp\data\.cache\1cdd0da60089271467e17765607a117e_38672ba0.npz,val,26207,0,0.8333695533062622,1,FP,persistent_error,0.8333695533062622
loop126_val_focus_000346,346,117.279372,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\f6996059ff2b7e0110dad4e8fd6ef1caaf1b147faf7d4af434d8a51041b008d6.dll,f6996059ff2b7e0110dad4e8fd6ef1caaf1b147faf7d4af434d8a51041b008d6,E:\Project\python\Axon_v2.6Exp\data\.cache\25a2f05cebaa6722d8d44416b7629bdd_38672ba0.npz,val,30746,1,0.3720628068211555,0,FN,persistent_error,1.1279371931788444
loop126_val_focus_000347,347,117.276681,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-11\3ef3619c3a30eb03404764d7267199efdda86e88b6f4f5ba20e641ffd253eecf.dll,3ef3619c3a30eb03404764d7267199efdda86e88b6f4f5ba20e641ffd253eecf,E:\Project\python\Axon_v2.6Exp\data\.cache\0e7f8ca46cd726010a1dce59fa0b35e3_38672ba0.npz,val,36603,1,0.37233186598410184,0,FN,persistent_error,1.1276681340158983
loop126_val_focus_000348,348,117.012031,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-12\f75668dcd2d8c554bde126315253439858d2155588b1889473a7df5914537f10.exe,f75668dcd2d8c554bde126315253439858d2155588b1889473a7df5914537f10,E:\Project\python\Axon_v2.6Exp\data\.cache\e0799181c764749444cbad120585f511_38672ba0.npz,val,30788,1,0.39879689348009945,0,FN,persistent_error,1.1012031065199006
loop126_val_focus_000349,349,116.933133,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9A4707A322F66E5F1A80A42876E3E30B517FF1FE098872576997FD1016A666B7,9a4707a322f66e5f1a80a42876e3e30b517ff1fe098872576997fd1016a666b7,E:\Project\python\Axon_v2.6Exp\data\.cache\453b8e1a334eebf3094504784e30bcd5_38672ba0.npz,val,23278,0,0.6933133084562231,1,FP,persistent_error,0.6933133084562231
loop126_val_focus_000350,350,116.875472,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A56146202232958F46BD6A28B5A7DA166AEA123EE0D646735A46E5C341DFBF1F,a56146202232958f46bd6a28b5a7da166aea123ee0d646735a46e5c341dfbf1f,E:\Project\python\Axon_v2.6Exp\data\.cache\907027fa9372f7d16c31d620c165e06e_38672ba0.npz,val,25672,0,0.7875472108685503,1,FP,persistent_error,0.7875472108685503
loop126_val_focus_000351,351,116.864887,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\BE7CC215340CF091244D7CD31AB5A3F5A6FAA078F635C950AE6C671343CE987C,be7cc215340cf091244d7cd31ab5a3f5a6faa078f635c950ae6c671343ce987c,E:\Project\python\Axon_v2.6Exp\data\.cache\c1b33c6d7d2493292da12d07db339a7b_38672ba0.npz,val,20928,0,0.7864887126443596,1,FP,persistent_error,0.7864887126443596
loop126_val_focus_000352,352,116.772785,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a21dba5035542aaa18324231dc6c7ea7d0d4118488315c2caa607493155bf15f,a21dba5035542aaa18324231dc6c7ea7d0d4118488315c2caa607493155bf15f,E:\Project\python\Axon_v2.6Exp\data\.cache\32d1f5d96fc59810387e97614a6004f9_38672ba0.npz,val,38511,0,0.7772784570274737,1,FP,persistent_error,0.7772784570274737
loop126_val_focus_000353,353,116.547803,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\97801ee226965547728d40531765346dd968773e4169dae98a373992bd1586a8,97801ee226965547728d40531765346dd968773e4169dae98a373992bd1586a8,E:\Project\python\Axon_v2.6Exp\data\.cache\b2018dde51d87ad83e5a32d1063d9797_38672ba0.npz,val,37994,0,0.7547803202587601,1,FP,persistent_error,0.7547803202587601
loop126_val_focus_000354,354,116.366535,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB614F1765844DD6601AA1BB1C1FE45A1EEAFD835EF010234A50921281163F32,fb614f1765844dd6601aa1bb1c1fe45a1eeafd835ef010234a50921281163f32,E:\Project\python\Axon_v2.6Exp\data\.cache\72ecd7ba207a2ed95750461d824fa2eb_38672ba0.npz,val,34966,0,0.7366535020689916,1,FP,persistent_error,0.7366535020689916
