review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000098,98,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3350016.0,15.024476051330566,10.0,0.6731736063957214,0.4098711907863617,0.0,1.6982611417770386,0.20000000298023224,0.699999988079071,0.1,0.3,1.0,0.0,0.0,0.03343465179204941,0.04559270665049553,0.054711245000362396,0.009118541143834591,0.018237082287669182,0.012158054858446121,0.0,0.0,85.8438720703125,82.08417510986328,1887.0,280.0,2573.0,0.7440989017486572,,,
loop126_test10k_focus_000099,99,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,623584.0,13.343240737915039,7.0,0.7097373604774475,0.37253573536872864,0.0,1.3290613889694214,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0258620698004961,0.03879310190677643,0.06896551698446274,0.0,0.0,0.0,0.0,0.0,103.611083984375,87.32083129882812,1589.0,285.0,2021.0,0.7651259303092957,,,
loop126_test10k_focus_000100,100,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,90112.0,11.408820152282715,5.0,0.7031912207603455,0.48019838333129883,0.0,0.9223018884658813,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.01904761977493763,0.02857142873108387,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,106.225830078125,93.4976577758789,1778.0,665.0,1917.0,0.7548525333404541,,,
loop126_test10k_focus_000101,101,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,143360.0,11.87312126159668,4.0,0.7313063144683838,0.5728976726531982,0.0,1.142146348953247,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.06382978707551956,0.0,0.0,0.0,0.0,52.47998046875,76.79637145996094,4334.0,121.0,1271.0,0.4981774687767029,,,
loop126_test10k_focus_000102,102,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3051344.0,14.931093215942383,5.0,0.7200651168823242,0.5128606557846069,0.0,1.4751925468444824,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.052419353276491165,0.04032257944345474,0.06854838877916336,0.024193547666072845,0.0,0.0,0.0,0.0,119.605712890625,89.06771850585938,1282.0,315.0,1875.0,0.6719266176223755,,,
loop126_test10k_focus_000103,103,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13312.0,9.496496200561523,5.0,0.7374980449676514,0.4436432421207428,0.0,0.8057949542999268,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.013888888992369175,0.0694444477558136,0.02777777798473835,0.0,0.0,0.0416666679084301,0.0,0.0,79.3748779296875,79.83336639404297,2364.0,366.0,2887.0,0.7196733355522156,,,
loop126_test10k_focus_000104,104,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,39424.0,10.582155227661133,6.0,0.6488854885101318,0.41132837533950806,0.0,1.1414610147476196,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.6666666666666666,1.0,0.0,0.0,0.01149425283074379,0.03448275849223137,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,87.7049560546875,86.0561752319336,2054.0,294.0,2101.0,0.7043887972831726,,,
loop126_test10k_focus_000105,105,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,924944.0,13.737489700317383,6.0,0.7177813053131104,0.5939679145812988,0.0,1.366621971130371,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.006012023892253637,0.008016032166779041,0.018036073073744774,0.0,0.0,0.0020040080416947603,0.0,0.0,109.370361328125,88.50306701660156,1367.0,616.0,2213.0,0.7798991203308105,,,
loop126_test10k_focus_000106,106,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2895272.0,14.878589630126953,5.0,0.7283844351768494,0.5161774158477783,0.0,1.3289368152618408,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.08717948943376541,0.03076923079788685,0.07179487496614456,0.03076923079788685,0.0,0.0,0.0,0.0,51.2196044921875,75.18287658691406,4321.0,121.0,1518.0,0.5043559670448303,,,
loop126_test10k_focus_000107,107,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,12439728.0,16.336406707763672,7.0,0.6679384112358093,0.4016669690608978,0.0,1.2669367790222168,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.007936508394777775,0.0317460335791111,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,87.218994140625,79.01464080810547,1723.0,164.0,2727.0,0.746441125869751,,,
loop126_test10k_focus_000108,108,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,rwx_section_present|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,49152.0,10.802693367004395,2.0,0.5371696352958679,0.4290875494480133,0.0,0.6363636255264282,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,61.71826171875,79.53822326660156,4227.0,2.0,1495.0,0.5326746106147766,,,
loop126_test10k_focus_000109,109,high,test10k,0,FP,persistent_error,high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,293376.0,12.589213371276855,3.0,0.29565054178237915,0.19668048620224,0.0,1.4030894041061401,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3087158203125,56.1679573059082,2635.0,138.0,2038.0,0.6137592196464539,,,
loop126_test10k_focus_000110,110,high,test10k,0,FP,persistent_error,high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,571392.0,13.25583267211914,3.0,0.45919227600097656,0.26208898425102234,0.0,1.4066051244735718,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.679443359375,54.65199279785156,2880.0,3.0,1963.0,0.5906479954719543,,,
loop126_test10k_focus_000111,111,high,test10k,0,FP,persistent_error,high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1536512.0,14.245026588439941,2.0,0.4173479378223419,0.2196951061487198,0.0,0.9993333220481873,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8509521484375,45.511688232421875,2585.0,3.0,2934.0,0.5147191286087036,,,
loop126_test10k_focus_000112,112,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,221696.0,12.309066772460938,5.0,0.6248199939727783,0.44253775477409363,0.0,1.3223778009414673,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0359281450510025,0.0359281450510025,0.0359281450510025,0.008982036262750626,0.0,0.011976048350334167,0.0,0.0,81.5462646484375,75.37615966796875,1697.0,158.0,2932.0,0.7416360378265381,,,
loop126_test10k_focus_000113,113,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,420874.0,12.950091361999512,5.0,0.7439645528793335,0.6297327876091003,0.0,1.3693649768829346,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0791366919875145,0.057553958147764206,0.07194244861602783,0.028776979073882103,0.0,0.02158273383975029,0.0,0.0,99.535400390625,88.51514434814453,1467.0,396.0,2203.0,0.7671052813529968,,,
loop126_test10k_focus_000114,114,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,549376.0,13.216540336608887,5.0,0.7573692798614502,0.498719722032547,0.0,0.8352810144424438,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.04411764815449715,0.07352941483259201,0.0,0.0,0.0,0.0,0.0,92.603271484375,87.61094665527344,1525.0,328.0,2071.0,0.7807561159133911,,,
loop126_test10k_focus_000115,115,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1884024.0,14.448921203613281,5.0,0.7279011607170105,0.5547429919242859,0.0,1.309195637702942,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.04958677664399147,0.024793388321995735,0.03305784985423088,0.0,0.024793388321995735,0.0,0.0,0.0,99.390625,79.57017517089844,1004.0,98.0,2979.0,0.8395974040031433,,,
loop126_test10k_focus_000116,116,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10240.0,9.23415470123291,5.0,0.7216241955757141,0.5704801082611084,0.0,0.5719794631004333,0.0,0.20000000298023224,0.2,0.2,1.0,0.0,0.0,0.12121212482452393,0.03030303120613098,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,76.6650390625,77.9179458618164,2295.0,270.0,3071.0,0.7092333436012268,,,
loop126_test10k_focus_000117,117,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1135616.0,13.942687034606934,6.0,0.6716287732124329,0.4651185870170593,0.0,1.7469996213912964,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.007220216561108828,0.018050542101264,0.03249097615480423,0.02888086624443531,0.0,0.0,0.0,0.0,79.1767578125,79.87916564941406,1590.0,135.0,2030.0,0.7484370470046997,,,
loop126_test10k_focus_000118,118,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,268288.0,12.4998197555542,5.0,0.6963824033737183,0.5112743377685547,0.0,0.927381157875061,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.015544041059911251,0.015544041059911251,0.010362694039940834,0.0,0.0,0.0,0.0,0.0,40.109375,64.28462219238281,2768.0,25.0,1820.0,0.6216775178909302,,,
loop126_test10k_focus_000119,119,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10209872.0,16.138866424560547,6.0,0.6513835787773132,0.340614914894104,0.0,2.2290656566619873,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0810810774564743,0.06756756454706192,0.054054055362939835,0.0,0.0,0.0,0.0,84.7406005859375,80.82137298583984,2031.0,263.0,2709.0,0.7164036631584167,,,
loop126_test10k_focus_000120,120,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4734032.0,15.370287895202637,6.0,0.7526779770851135,0.4173247814178467,0.0,1.6513454914093018,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.02049180306494236,0.028688523918390274,0.008196720853447914,0.0,0.0,0.0,0.0,80.0341796875,81.42926025390625,2379.0,101.0,1620.0,0.7145941257476807,,,
loop126_test10k_focus_000121,121,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,27822096.0,17.141340255737305,7.0,0.7164947986602783,0.3179852366447449,0.0,1.5801218748092651,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.018518518656492233,0.02222222276031971,0.007407407276332378,0.0,0.0,0.0,0.0,81.5340576171875,80.66120910644531,1896.0,157.0,2354.0,0.7242538332939148,,,
loop126_test10k_focus_000122,122,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,585728.0,13.28061294555664,3.0,0.2425876408815384,0.08086254447698593,0.0,1.3843357563018799,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2193603515625,83.52220153808594,4359.0,30.0,1266.0,0.5746623277664185,,,
loop126_test10k_focus_000123,123,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,365392.0,12.80872917175293,2.0,0.5327278971672058,0.3649493157863617,0.0,0.8962535858154297,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.664794921875,55.734375,2825.0,2.0,1918.0,0.6077001094818115,,,
loop126_test10k_focus_000124,124,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,21704.0,9.985298156738281,3.0,0.26711973547935486,0.153621107339859,0.0,1.1432287693023682,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9638671875,61.91748809814453,3696.0,74.0,2005.0,0.5187616348266602,,,
loop126_test10k_focus_000125,125,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,104960.0,11.561344146728516,10.0,0.6485437154769897,0.3566613495349884,0.0,2.0653321743011475,0.10000000149011612,0.699999988079071,0.1,0.5,1.0,0.0,0.0,0.050359711050987244,0.04316546767950058,0.057553958147764206,0.04316546767950058,0.028776979073882103,0.0,0.0,0.0,84.530029296875,81.44755554199219,1925.0,245.0,2544.0,0.7241535186767578,,,
loop126_test10k_focus_000126,126,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,16288.0,9.69824504852295,2.0,0.41109514236450195,0.21475788950920105,0.0,0.9047619104385376,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3646240234375,73.68659210205078,2394.0,294.0,3168.0,0.6865355968475342,,,
loop126_test10k_focus_000127,127,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,933376.0,13.746564865112305,10.0,0.6732518076896667,0.36141133308410645,0.0,2.8442442417144775,0.10000000149011612,0.8999999761581421,0.1,0.3,1.0,0.0,0.0,0.0,0.056603774428367615,0.0,0.0,0.01886792480945587,0.0,0.0,0.0,86.44970703125,80.15120697021484,1696.0,201.0,2501.0,0.7143716216087341,,,
loop126_test10k_focus_000128,128,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5495819.0,15.519498825073242,5.0,0.6453561186790466,0.4856368899345398,0.0,1.9352270364761353,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.02298850566148758,0.06896551698446274,0.0,0.0,0.0,0.0,0.0,90.1190185546875,79.75550079345703,1485.0,217.0,2716.0,0.7652758955955505,,,
loop126_test10k_focus_000129,129,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,49840.0,10.816593170166016,3.0,0.4253036677837372,0.22140507400035858,0.0,1.3158557415008545,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7889404296875,67.49456787109375,2127.0,5.0,2936.0,0.5993621945381165,,,
loop126_test10k_focus_000130,130,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,31160.0,10.346922874450684,3.0,0.427528440952301,0.22012999653816223,0.0,1.204325556755066,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5513916015625,55.51239013671875,2329.0,69.0,3970.0,0.6839569211006165,,,
loop126_test10k_focus_000131,131,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,3,sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1086360.0,13.898344039916992,3.0,0.7246873378753662,0.3549528121948242,0.0,1.4101753234863281,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.238037109375,78.3023452758789,507.0,55.0,3079.0,0.9672242403030396,,,
loop126_test10k_focus_000132,132,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,329504.0,12.705347061157227,3.0,0.4690622389316559,0.2202814370393753,0.0,1.3293174505233765,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2008056640625,53.84652328491211,3057.0,4.0,2099.0,0.5870882868766785,,,
loop126_test10k_focus_000133,133,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,829440.0,13.628507614135742,7.0,0.6531393527984619,0.3434526026248932,0.0,2.2433393001556396,0.1428571492433548,0.8571428656578064,0.14285714285714285,0.7142857142857143,1.0,0.0,0.0,0.04575163498520851,0.026143791154026985,0.03267974033951759,0.03267974033951759,0.0,0.0,0.0,0.0,104.167724609375,93.45254516601562,1877.0,762.0,1599.0,0.7065173983573914,,,
loop126_test10k_focus_000134,134,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,256033.0,12.453065872192383,6.0,0.669370710849762,0.37923574447631836,0.0,1.879633903503418,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.017241379246115685,0.017241379246115685,0.0,0.0,0.0,0.0,0.0,0.0,60.5362548828125,77.29753875732422,3397.0,176.0,2068.0,0.6321314573287964,,,
loop126_test10k_focus_000135,135,high,test10k,1,FN,persistent_error,medium,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5858856.0,15.583464622497559,3.0,0.4907742142677307,0.23272059857845306,0.0,1.4004842042922974,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89208984375,53.84349060058594,2647.0,4.0,2187.0,0.6375656127929688,,,
loop126_test10k_focus_000136,136,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,48259.0,10.784358024597168,4.0,0.6427615284919739,0.38829416036605835,0.0,1.3721507787704468,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4002685546875,84.0693588256836,1733.0,268.0,2393.0,0.7786231637001038,,,
loop126_test10k_focus_000137,137,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,211869.0,12.263728141784668,3.0,0.6535608172416687,0.32273751497268677,0.0,1.3199326992034912,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1624755859375,70.18451690673828,4927.0,8.0,1859.0,0.45594123005867004,,,
loop126_test10k_focus_000138,138,high,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,130560.0,11.779595375061035,3.0,0.5759124755859375,0.42557746171951294,0.0,1.2495644092559814,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.025634765625,80.27699279785156,1874.0,23.0,2561.0,0.8335052728652954,,,
loop126_test10k_focus_000139,139,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,119808.0,11.69365406036377,5.0,0.7358770370483398,0.38975146412849426,0.0,1.8498159646987915,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39013671875,78.54658508300781,3635.0,210.0,2107.0,0.6103843450546265,,,
loop126_test10k_focus_000140,140,medium,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1335248.0,14.104628562927246,5.0,0.7506569027900696,0.5386626720428467,0.0,1.3250123262405396,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.038327526301145554,0.010452961549162865,0.02787456475198269,0.010452961549162865,0.0,0.0,0.0,0.0,51.4254150390625,76.33381652832031,4232.0,160.0,1466.0,0.5306046605110168,,,
loop126_test10k_focus_000141,141,medium,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4397384.0,15.296520233154297,4.0,0.5945972800254822,0.5298797488212585,0.0,1.0052666664123535,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.005625878926366568,0.007032348774373531,0.018284106627106667,0.0,0.0,0.001406469731591642,0.0,0.0,46.737060546875,77.67720794677734,4797.0,26.0,1459.0,0.4532794654369354,,,
loop126_test10k_focus_000142,142,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,289568.0,12.576148986816406,7.0,0.6595950722694397,0.6595950722694397,0.0,1.6145691871643066,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9610595703125,75.94245910644531,1846.0,63.0,2657.0,0.7154210209846497,,,
loop126_test10k_focus_000143,143,medium,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1344824.0,14.111774444580078,5.0,0.7630007266998291,0.5751162171363831,0.0,0.7276842594146729,0.0,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0044052861630916595,0.026431718841195107,0.030837005004286766,0.030837005004286766,0.0,0.0044052861630916595,0.0,0.0,99.25,86.69568634033203,1138.0,425.0,2174.0,0.7723380923271179,,,
loop126_test10k_focus_000144,144,medium,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,155648.0,11.955358505249023,6.0,0.6057540774345398,0.38200244307518005,0.0,1.2729021310806274,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.03200000151991844,0.024000000208616257,0.01600000075995922,0.0,0.0,0.0,0.0,88.185302734375,79.3469009399414,1515.0,176.0,2805.0,0.7435427308082581,,,
loop126_test10k_focus_000145,145,medium,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3470680.0,15.059861183166504,5.0,0.6788913011550903,0.48905882239341736,0.0,0.9450367093086243,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.003407154930755496,0.013628619723021984,0.023850085213780403,0.011925042606890202,0.0,0.001703577465377748,0.0,0.0,93.6798095703125,86.29621887207031,1994.0,182.0,2330.0,0.7486776113510132,,,
loop126_test10k_focus_000146,146,medium,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,265264.0,12.488484382629395,6.0,0.6332669258117676,0.4588702321052551,0.0,1.1191699504852295,0.3333333432674408,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0078125,0.0703125,0.0,0.0,0.0,0.0,0.0,85.711181640625,87.804931640625,1781.0,108.0,2028.0,0.7557705640792847,,,
loop126_test10k_focus_000147,147,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,254464.0,12.446918487548828,6.0,0.612663745880127,0.44093865156173706,0.0,1.5580787658691406,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1798095703125,82.00350189208984,1418.0,136.0,2397.0,0.7480608820915222,,,
