source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\327A610C42E78F3654EE21F2FD3BE5CB4DDFA4ADDF7F0CB1C5232CBB8CEECC23,327a610c42e78f3654ee21f2fd3be5cb4ddfa4addf7f0cb1c5232cbb8ceecc23,E:\Project\python\Axon_v2.6Exp\data\.cache\3690484f6dbff1163b6b051c4e2d2c85_38672ba0.npz,0,test10k,48705,calibrated,0.9078955028353006,1,FP,persistent_error,fixed_v2,0.9078955028353006,1934400.0,14.475308418273926,,5.0,0.7412568926811218,0.3172811269760132,0.5408309698104858,0.15632450580596924,,1918464.0,1955472.0,383692.8125,391094.40625,50688.0,1001984.0,358774.53125,0.935056746006012,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.03855421766638756,0.026506023481488228,0.03855421766638756,0.016867469996213913,0.0,0.0,224.0,0.00012820512347389013,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0024096386041492224,112.583251953125,87.9079818725586,0.0,255.0,116.0,15.0,196.0,1126.0,309.0,9.0,1885.0,0.8238958716392517
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d609644ead352b49633c19c7ebeeac8342075763226aaa8f3bff73e7d583ea80,d609644ead352b49633c19c7ebeeac8342075763226aaa8f3bff73e7d583ea80,E:\Project\python\Axon_v2.6Exp\data\.cache\db4e51a34e5ec9e62cd5785cfae4aeca_38672ba0.npz,0,test10k,47324,calibrated,0.9040084861628075,1,FP,broken_by_calibrator,fixed_v2,0.9040084861628075,454656.0,13.027298927307129,,4.0,0.5866199731826782,0.2902423143386841,0.4767771065235138,0.11353510618209839,,450560.0,460016.0,112640.0,115004.0,16384.0,315392.0,121524.2578125,1.0788730382919312,4.0,5.25,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.00749063678085804,0.01123595517128706,0.01498127356171608,0.026217227801680565,0.0,0.0,224.0,0.0005454673664644361,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00374531839042902,50.683349609375,73.39167022705078,0.0,255.0,0.0,0.0,87.0,4396.0,145.0,241.0,1629.0,0.5043569803237915
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a115d757bd89cb6f816cee63ae091ee9cf92767343bbd68cb081026633dc2d6,9a115d757bd89cb6f816cee63ae091ee9cf92767343bbd68cb081026633dc2d6,E:\Project\python\Axon_v2.6Exp\data\.cache\3671f2486748e7177ef84c2c33880083_38672ba0.npz,0,test10k,46071,calibrated,0.9022518982956322,1,FP,persistent_error,fixed_v2,0.9022518982956322,3051344.0,14.931093215942383,,5.0,0.7200651168823242,0.2010420709848404,0.5128606557846069,0.17159724235534668,,3040256.0,3060663.0,608051.1875,612132.625,9216.0,2381312.0,896992.5625,1.4751925468444824,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.052419353276491165,0.04032257944345474,0.06854838877916336,0.024193547666072845,0.0,0.0,224.0,8.127566252369434e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,119.605712890625,89.06771850585938,0.0,255.0,131.0,20.0,204.0,1282.0,315.0,1.0,1875.0,0.6719266176223755
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5072d3c6641b987ce4f504adc8c945a0797864b08b7943ea53450738526ba28,f5072d3c6641b987ce4f504adc8c945a0797864b08b7943ea53450738526ba28,E:\Project\python\Axon_v2.6Exp\data\.cache\6a15a828e2963f0fbfe425e06ed4a5b1_38672ba0.npz,0,test10k,42975,calibrated,0.8894868740744406,1,FP,persistent_error,fixed_v2,0.8894868740744406,422736.0,12.954505920410156,,4.0,0.5863967537879944,0.1898738592863083,0.39159247279167175,0.15504558384418488,,415744.0,417380.0,103936.0,104345.0,17920.0,212992.0,87327.8984375,0.8402084112167358,4.0,5.25,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025104602798819542,0.033472802489995956,0.03765690326690674,0.0,0.0,224.0,0.0005866545834578574,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012552301399409771,0.0,80.9652099609375,77.34281158447266,0.0,255.0,65.0,2.0,142.0,1889.0,10.0,30.0,2728.0,0.8125566840171814
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ffd280dfb0f3391db1ff8411448f17dee56f66cd04d62579af5096a5c30f472b,ffd280dfb0f3391db1ff8411448f17dee56f66cd04d62579af5096a5c30f472b,E:\Project\python\Axon_v2.6Exp\data\.cache\45d5080f36d54aae560c6c2de185a1f7_38672ba0.npz,0,test10k,46133,calibrated,0.8892629183729875,1,FP,persistent_error,fixed_v2,0.8892629183729875,5120.0,8.541105270385742,,5.0,0.6575031876564026,0.018420634791254997,0.3432333767414093,0.20429527759552002,,4096.0,2694.0,819.2000122070312,538.7999877929688,512.0,1024.0,250.82774353027344,0.3061862289905548,5.0,5.400000095367432,6.0,5.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.04843749850988388,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.522071838378906,63.0538330078125,0.0,255.0,0.0,0.0,61.0,3228.0,61.0,2.0,1205.0,0.4295007586479187
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a09db4d64f93dc0934400083899636b7f055aa27d99064da9564c2c15d949143,a09db4d64f93dc0934400083899636b7f055aa27d99064da9564c2c15d949143,E:\Project\python\Axon_v2.6Exp\data\.cache\cfc53bb77a8c71345ec424a44565175c_38672ba0.npz,0,test10k,46709,calibrated,0.8843608077997389,1,FP,persistent_error,fixed_v2,0.8843608077997389,13312.0,9.496496200561523,,5.0,0.7374980449676514,0.061692509800195694,0.4436432421207428,0.2551591396331787,,12288.0,11643.0,2457.60009765625,2328.60009765625,512.0,5120.0,1980.32177734375,0.8057949542999268,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.013888888992369175,0.0694444477558136,0.02777777798473835,0.0,0.0,0.0,224.0,0.018629807978868484,2.0,320.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0416666679084301,79.3748779296875,79.83336639404297,0.0,255.0,68.0,0.0,127.0,2364.0,366.0,26.0,2887.0,0.7196733355522156
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d37919bc178a8238ab58d4e393ab212da6abcda7dfcede88a8ded9ec5bc28003,d37919bc178a8238ab58d4e393ab212da6abcda7dfcede88a8ded9ec5bc28003,E:\Project\python\Axon_v2.6Exp\data\.cache\1f7c3d19ce9d6adabcc42d25a7b91561_38672ba0.npz,0,test10k,42536,calibrated,0.8837335404770698,1,FP,persistent_error,fixed_v2,0.8837335404770698,9053168.0,16.018625259399414,,6.0,0.7063930630683899,-0.0,0.40003111958503723,0.2571510374546051,,9041408.0,9188593.0,1506901.375,1531432.125,512.0,7579648.0,2740353.5,1.818535566329956,6.0,5.833333492279053,8.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.028901733458042145,0.019267823547124863,0.02504817023873329,0.009633911773562431,0.0,0.0,224.0,2.7393725758884102e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019267823081463575,98.66162109375,83.27193450927734,0.0,255.0,94.0,8.0,179.0,1680.0,283.0,6.0,2210.0,0.7589563131332397
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DD4D91EE6F9433948265C1132028C5D402FD577AD74D971E975A5128886EE8BE,dd4d91ee6f9433948265c1132028c5d402fd577ad74d971e975a5128886ee8be,E:\Project\python\Axon_v2.6Exp\data\.cache\4a2ee612850ca9c39497656571cee371_38672ba0.npz,0,test10k,48937,calibrated,0.8800684599529811,1,FP,persistent_error,fixed_v2,0.8800684599529811,1337808.0,14.10654354095459,,5.0,0.5743646025657654,0.1509370058774948,0.3931852877140045,0.16270294785499573,,1326592.0,1340282.0,265318.40625,268056.40625,3584.0,1256960.0,496105.0625,1.8698478937149048,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025641025975346565,0.11965811997652054,0.025641025975346565,0.0,0.0,224.0,0.0001853778667282313,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.62158203125,68.12493896484375,0.0,255.0,61.0,0.0,111.0,2541.0,5.0,14.0,3666.0,0.7088065147399902
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\68e89df519b8d38fa5525a14e3a4ab618ba0232ab8b6da25caba78097386e6d1.exe,68e89df519b8d38fa5525a14e3a4ab618ba0232ab8b6da25caba78097386e6d1,E:\Project\python\Axon_v2.6Exp\data\.cache\e0d5e92fd56f5773b9796dfdfc3acf79_38672ba0.npz,0,test10k,47223,calibrated,0.8798230892887114,1,FP,persistent_error,fixed_v2,0.8798230892887114,39424.0,10.582155227661133,,6.0,0.6488854885101318,0.07309219986200333,0.41132837533950806,0.21770529448986053,,38400.0,72808.0,6400.0,12134.6669921875,0.0,16896.0,7305.3505859375,1.1414610147476196,6.0,5.166666507720947,6.0,4.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.01149425283074379,0.03448275849223137,0.0,0.03448275849223137,0.0,0.0,224.0,0.006290584336966276,2.0,1344.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7049560546875,86.0561752319336,0.0,255.0,64.0,0.0,139.0,2054.0,294.0,82.0,2101.0,0.7043887972831726
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\371fb099c22eb941bcbcd5dd781c65215522c3eb4815f070845bc38c13b5c5af,371fb099c22eb941bcbcd5dd781c65215522c3eb4815f070845bc38c13b5c5af,E:\Project\python\Axon_v2.6Exp\data\.cache\0b49f169391fda835dd089564d360e5d_38672ba0.npz,0,test10k,43759,calibrated,0.8726988005170778,1,FP,persistent_error,fixed_v2,0.8726988005170778,1536512.0,14.245026588439941,,2.0,0.4173479378223419,0.02204226888716221,0.2196951061487198,0.19765283167362213,,1536000.0,1535260.0,768000.0,767630.0,512.0,1535488.0,767488.0,0.9993333220481873,2.0,5.5,6.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00016140453226398677,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.8509521484375,45.511688232421875,0.0,255.0,10.0,0.0,42.0,2585.0,3.0,4.0,2934.0,0.5147191286087036
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3ca65b6f8fca231a266248fe6f67b6a87568ba1dcf810eef355d7699f603aa22.dll,3ca65b6f8fca231a266248fe6f67b6a87568ba1dcf810eef355d7699f603aa22,E:\Project\python\Axon_v2.6Exp\data\.cache\8912cd765d821b6343aff1e991727c3a_38672ba0.npz,0,test10k,40943,calibrated,0.8634609685738142,1,FP,persistent_error,fixed_v2,0.8634609685738142,924944.0,13.737489700317383,,6.0,0.7177813053131104,0.3549965023994446,0.5939679145812988,0.1219344362616539,,923648.0,940305.0,153941.328125,156717.5,12800.0,606720.0,210379.609375,1.366621971130371,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.006012023892253637,0.008016032166779041,0.018036073073744774,0.0,0.0,0.0,224.0,0.00026812433497980237,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0020040080416947603,109.370361328125,88.50306701660156,0.0,255.0,104.0,15.0,192.0,1367.0,616.0,23.0,2213.0,0.7798991203308105
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\013B1C3070AEDC33E70707DBAA162A244BD87F6E3B219DC11974633C68D053A1,013b1c3070aedc33e70707dbaa162a244bd87f6e3b219dc11974633c68d053a1,E:\Project\python\Axon_v2.6Exp\data\.cache\e04a730ff77a902fc63b65f4c74053eb_38672ba0.npz,0,test10k,42641,calibrated,0.8605644570536007,1,FP,persistent_error,fixed_v2,0.8605644570536007,2895272.0,14.878589630126953,,5.0,0.7283844351768494,0.3207475244998932,0.5161774158477783,0.15454433858394623,,2883584.0,2885215.0,576716.8125,577043.0,36864.0,2072576.0,766420.1875,1.3289368152618408,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.08717948943376541,0.03076923079788685,0.07179487496614456,0.03076923079788685,0.0,0.0,224.0,8.565689495299011e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.2196044921875,75.18287658691406,0.0,255.0,0.0,0.0,87.0,4321.0,121.0,5.0,1518.0,0.5043559670448303
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\77A7B542CEAB4C9107201E207C093408BBECB1B8D0E1EBB818BA937DF8CF731E,77a7b542ceab4c9107201e207c093408bbecb1b8d0e1ebb818ba937df8cf731e,E:\Project\python\Axon_v2.6Exp\data\.cache\d16afe636ecfb37e36daada597e4dee4_38672ba0.npz,0,test10k,46426,calibrated,0.8600089927774057,1,FP,broken_by_calibrator,fixed_v2,0.8600089927774057,110592.0,11.613612174987793,,5.0,0.7343173623085022,0.3275775909423828,0.5510998368263245,0.14116378128528595,,106496.0,102045.0,21299.19921875,20409.0,4096.0,73728.0,26595.62890625,1.2486679553985596,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.13385826349258423,0.031496062874794006,0.015748031437397003,0.05511811003088951,0.0,0.0,224.0,0.002242476912215352,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.8916015625,77.1798324584961,0.0,255.0,0.0,0.0,95.0,4155.0,201.0,3.0,1501.0,0.5048250555992126
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6B2AB250E5297443FC9CA6DC099DDD1B669468D95E58CC176877411B92ED9958,6b2ab250e5297443fc9ca6dc099ddd1b669468d95e58cc176877411b92ed9958,E:\Project\python\Axon_v2.6Exp\data\.cache\42b68a72ca850f4397c48b3325472cbd_38672ba0.npz,0,test10k,40550,calibrated,0.8542491300361744,1,FP,persistent_error,fixed_v2,0.8542491300361744,12439728.0,16.336406707763672,,7.0,0.6679384112358093,0.12321128696203232,0.4016669690608978,0.18585319817066193,,331776.0,340120.0,47396.5703125,48588.5703125,512.0,175616.0,60048.4609375,1.2669367790222168,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.007936508394777775,0.0317460335791111,0.0714285746216774,0.0,0.0,0.0,240.0,2.122232945112046e-05,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,87.218994140625,79.01464080810547,0.0,255.0,72.0,4.0,140.0,1723.0,164.0,13.0,2727.0,0.746441125869751
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d74555576f1e0755398a87107f4f2787189ae2b33018a6153e79c45f3afe062e,d74555576f1e0755398a87107f4f2787189ae2b33018a6153e79c45f3afe062e,E:\Project\python\Axon_v2.6Exp\data\.cache\f9364801e1e6fb907108daaeab73f53a_38672ba0.npz,0,test10k,48992,calibrated,0.6382705341419516,1,FP,persistent_error,fixed_v2,0.8466038694621064,20992.0,9.951944351196289,,3.0,0.895469605922699,0.5384669899940491,0.716968297958374,0.17850130796432495,,19968.0,65536.0,6656.0,21845.333984375,0.0,18432.0,8350.4677734375,1.254577398300171,3.0,4.333333492279053,5.0,4.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.25,0.0,0.0,2.0,0.6666666865348816,240.0,0.012576219625771046,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,115.366455078125,79.06547546386719,0.0,255.0,115.0,44.0,183.0,752.0,28.0,32.0,2835.0,0.9596801400184631
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\29F7FC764EBFEB858937E3AC52CCD0DDED1C9A4B43BABEA6DEBA81F55EDD305E,29f7fc764ebfeb858937e3ac52ccd0dded1c9a4b43babea6deba81f55edd305e,E:\Project\python\Axon_v2.6Exp\data\.cache\359a6b2b70c444b8a2dbf4d9739af4e8_38672ba0.npz,0,test10k,43672,calibrated,0.8445751643291749,1,FP,broken_by_calibrator,fixed_v2,0.8445751643291749,14354016.0,16.47953987121582,,7.0,0.7054994702339172,0.004609313327819109,0.38638079166412354,0.2465752512216568,,14342656.0,15990209.0,2048950.875,2284315.5,512.0,8739840.0,3305874.5,1.6134474277496338,7.0,5.285714149475098,6.0,4.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.04729729890823364,0.06756756454706192,0.013513513840734959,0.0,0.0,240.0,1.839206561271567e-05,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.06103515625,90.33677673339844,0.0,255.0,64.0,3.0,169.0,1578.0,107.0,9.0,1794.0,0.7636881470680237
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b6f01425ef15f58207640022462508e66c1d14406d5f6906f9d42e18a4d2785c,b6f01425ef15f58207640022462508e66c1d14406d5f6906f9d42e18a4d2785c,E:\Project\python\Axon_v2.6Exp\data\.cache\76baff2ce66df7397322780329ed411c_38672ba0.npz,0,test10k,42716,calibrated,0.8421644342559482,1,FP,persistent_error,fixed_v2,0.8421644342559482,585728.0,13.28061294555664,,3.0,0.2425876408815384,-0.0,0.08086254447698593,0.11435691267251968,,581632.0,571118.0,193877.328125,190372.671875,4096.0,573440.0,268391.34375,1.3843357563018799,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.00045072115608491004,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2193603515625,83.52220153808594,0.0,255.0,0.0,0.0,124.0,4359.0,30.0,10.0,1266.0,0.5746623277664185
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\72e9f6481ef8342bd41d7ecd021dff0ca8b5e3ed1b235aafbf4d3e3009b1a3b0,72e9f6481ef8342bd41d7ecd021dff0ca8b5e3ed1b235aafbf4d3e3009b1a3b0,E:\Project\python\Axon_v2.6Exp\data\.cache\3b345826120d6e682e867166b11121f2_38672ba0.npz,0,test10k,40677,calibrated,0.8395779732068736,1,FP,broken_by_calibrator,fixed_v2,0.8395779732068736,332800.0,12.715299606323242,,7.0,0.6744696497917175,-0.0,0.41158920526504517,0.23106220364570618,,331776.0,334772.0,47396.5703125,47824.5703125,512.0,226304.0,78478.0234375,1.6557743549346924,7.0,5.857142925262451,8.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.046296294778585434,0.07407407462596893,0.0,0.0,0.0,240.0,0.0007932692533358932,2.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,77.957275390625,79.30494689941406,0.0,255.0,72.0,0.0,137.0,2219.0,181.0,8.0,2254.0,0.6908966898918152
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\823EE97F1EAFA80E3D3692EC5CD79E8F0C7AD8222AC96DA009EBE9F709555BF8,823ee97f1eafa80e3d3692ec5cd79e8f0c7ad8222ac96da009ebe9f709555bf8,E:\Project\python\Axon_v2.6Exp\data\.cache\a4bb9975fd9eef66d157909e104737f4_38672ba0.npz,0,test10k,47937,calibrated,0.8215584077479448,1,FP,persistent_error,fixed_v2,0.835844122033659,288768.0,12.573382377624512,,7.0,0.690280020236969,0.004609313327819109,0.41761314868927,0.22238171100616455,,287744.0,292175.0,41106.28515625,41739.28515625,1536.0,244224.0,83131.03125,2.022343635559082,7.0,5.285714149475098,6.0,4.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0009142287308350205,1.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,90.7607421875,79.40602111816406,0.0,255.0,72.0,8.0,148.0,1496.0,95.0,8.0,2326.0,0.7653921842575073
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\79B0E5EA6901601E12CF41F127E12CB8B3BF53E0CEBEB3648DC167E2C8B1FEE8,79b0e5ea6901601e12cf41f127e12cb8b3bf53e0cebeb3648dc167e2c8b1fee8,E:\Project\python\Axon_v2.6Exp\data\.cache\64e3badd969a58b32fa508287dd52266_38672ba0.npz,0,test10k,49042,calibrated,0.8286163530212898,1,FP,persistent_error,fixed_v2,0.8286163530212898,1135616.0,13.942687034606934,,6.0,0.6716287732124329,0.22098682820796967,0.4651185870170593,0.14413590729236603,,1134592.0,1140994.0,189098.671875,190165.671875,3072.0,920064.0,330355.3125,1.7469996213912964,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.007220216561108828,0.018050542101264,0.03249097615480423,0.02888086624443531,0.0,0.0,224.0,0.00021838367683812976,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.1767578125,79.87916564941406,0.0,255.0,51.0,5.0,139.0,1590.0,135.0,13.0,2030.0,0.7484370470046997
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C0C78CC3AC139AE6B6D74E9F16F40ED7A77298567CBFA5AA8D575C6A4C23232A,c0c78cc3ac139ae6b6d74e9f16f40ed7a77298567cbfa5aa8d575c6a4c23232a,E:\Project\python\Axon_v2.6Exp\data\.cache\e25760f79a331af4402ce7a32378a9a1_38672ba0.npz,0,test10k,43367,calibrated,0.8148379039403879,1,FP,persistent_error,fixed_v2,0.8148379039403879,10209872.0,16.138866424560547,,6.0,0.6513835787773132,0.13613806664943695,0.340614914894104,0.16755791008472443,,10198528.0,10198549.0,1699754.625,1699758.125,512.0,10171904.0,3788864.75,2.2290656566619873,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,5.0,0.8333333134651184,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0810810774564743,0.06756756454706192,0.054054055362939835,0.0,0.0,240.0,2.5857327273115516e-05,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,84.7406005859375,80.82137298583984,0.0,255.0,72.0,1.0,137.0,2031.0,263.0,9.0,2709.0,0.7164036631584167
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e462e34b5e39271fc7ef0ba3cb4fe853e4b121a0c0f4dd217a68962ceebf25f,9e462e34b5e39271fc7ef0ba3cb4fe853e4b121a0c0f4dd217a68962ceebf25f,E:\Project\python\Axon_v2.6Exp\data\.cache\6c3e9708c5ed6e03d40c96a826ad174e_38672ba0.npz,0,test10k,41931,calibrated,0.8108241498743283,1,FP,persistent_error,fixed_v2,0.8108241498743283,1335248.0,14.104628562927246,,5.0,0.7506569027900696,0.33280935883522034,0.5386626720428467,0.17529018223285675,,1323008.0,1322213.0,264601.59375,264442.59375,4096.0,937984.0,350600.375,1.3250123262405396,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.038327526301145554,0.010452961549162865,0.02787456475198269,0.010452961549162865,0.0,0.0,224.0,0.00018573328270576894,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.4254150390625,76.33381652832031,0.0,255.0,0.0,0.0,93.0,4232.0,160.0,12.0,1466.0,0.5306046605110168
